test_id,creative_id,creative_text,impressions,clicks,rate,source,split
548857e732346468b1150000,1493969aede33065,Give A Girl A Book And Strange And Wonderful Things Start To Happen. Just Watch.,3263,14,0.004291,upworthy,train
548860633061320024480000,5e4cd7112e175cfc,A Little Reminder For Some Of The White Folks I See On Facebook Talking About Race And Cops,3255,52,0.015975,upworthy,train
5488a71b3138610015100000,e62c0ebbe78cd54c,Some Numbers Tell Us Why Any Girl Lucky Enough To Go To School Shouldn't Be Skipping Class,3068,15,0.004889,upworthy,holdout
5488b7e03863370015290000,e66e3b953ca7b452,"When She Asked Him About Bullying, He Gave Her Exactly The Answer She Deserved",3044,60,0.019711,upworthy,holdout
5488b7e03863370015290000,dd4d29ea7e290303,A Girl Asks A TV Star An Adorable Question About Growing Up. His Answer Is So Sweet And Perfect.,3038,35,0.011521,upworthy,holdout
5488be3f31386100123b0000,7d6796b8cae1aa01,"When People Say, ""But What About The Riots,"" Just Show Them This",2933,39,0.013297,upworthy,holdout
5488a71b3138610015100000,5b70b3aabb207ab1,"For Many Girls Around The World, A Better Life Could Be As Easy As 123 and ABC... Literally",3031,22,0.007258,upworthy,holdout
5488dd76313861001b3b0000,a726e72b5fb1fda2,There’s Nothing Funny About Ferguson. But This Parody Makes It Hard Not To Laugh.,3126,31,0.009917,upworthy,train
5488eebe386337001b620000,fbd995dee8990050,Something Alive Is Moving About Half Of The Water In The Oceans,3026,21,0.006940,upworthy,train
5489e6bd6132610015020000,385a46bd8176d917,This Is Not Your Typical 'Inspiration Porn' Story About A Man With A Disability. This Is Reality.,3036,27,0.008893,upworthy,val
5489cad23863375a3c350000,0f3da01b15c2689d,I Went To The White House Summit On Student Travel And I Liked What I Heard,2121,6,0.002829,upworthy,train
5489fdb13635370015030000,455d1ece38c6061f,"Imagine Someone Asking You, ""Why Are You The Way You Are?"" Watch This Person Answer It Perfectly.",3018,25,0.008284,upworthy,train
5489fdb13635370015030000,455d1ece38c6061f,"Imagine Someone Asking You, ""Why Are You The Way You Are?"" Watch This Person Answer It Perfectly.",3113,16,0.005140,upworthy,train
548abd1538393675ff070000,cbe9f9437947753f,Some Anti-Abortion Protestors Learn Some Abortion Facts From A Justifiably Angry Pregnant Woman,4563,77,0.016875,upworthy,train
548b1508383936420c040000,155b6dc4b1189551,Some Anti-Abortion Protestors Learn Some Abortion Facts From A Justifiably Angry Pregnant Woman,3116,65,0.020860,upworthy,train
548b4b3e383936687e110000,f23969034e8d8f9d,Here's A Good Reason To Eat All The Bacon You Want Almost Every Day Of The Week,3047,42,0.013784,upworthy,train
548d9b4c393263001e160000,58f3e46a2560bb0f,You Should Have Seen The Face I Made When I Realized How These Evil Companies Are Making Money,3024,49,0.016204,upworthy,train
548d9b4c393263001e160000,58f3e46a2560bb0f,You Should Have Seen The Face I Made When I Realized How These Evil Companies Are Making Money,3080,46,0.014935,upworthy,train
548d9de765366100240a0000,508d7a5f39bed3b1,"If A Celebrity Like Samuel L. Jackson Puts This Out There, You Know It's Going To Be Big ...",3068,42,0.013690,upworthy,train
548da2073932630015110000,12af60bbf636c977,"When A Celebrity Like Samuel L. Jackson Puts This Out There, You Know It's Going To Go Big",3050,45,0.014754,upworthy,holdout
548efbcf65393300121a0000,94c267b2d0c5e4df,No One Has Ever Built A Resort In The Grand Canyon. Will These Guys Be The First?,3136,23,0.007334,upworthy,train
548f15083836390021480000,0f7c97cc0990a60c,It's Usually Not Good To Use Toys To Help Kids Fit In. But A Scientist Found The Right Way To Do It.,3073,27,0.008786,upworthy,val
548f30ae383639001b6b0000,b3ddc64fa13e2448,"If You've Ever Wondered What Love Actually Looks Like, I'd Suggest You Take A Gander At These Women",2691,27,0.010033,upworthy,train
548f50fa38363900247e0000,d39b410b9125a121,Why Spanking Your Kid Might Not Be The Best Thing To Do If You Want Them To Succeed At Life,3053,27,0.008844,upworthy,holdout
548f30ae383639001b6b0000,540daa696552dec0,I Challenge You To Watch This And Not See Love Every Time They Look At Each Other.,2893,30,0.010370,upworthy,train
548f30ae383639001b6b0000,51c7018dd7f8f882,48 Years Ago It Must've Been *The Real Thing* For These Ladies. It Had To Be.,2811,23,0.008182,upworthy,train
548f79186539330012a50000,0cc0454af802b807,A Brilliant Scientist Created The Coolest Toy Ever For This Kid So He Wouldn't Feel Left Out,2866,30,0.010468,upworthy,train
548f79186539330012a50000,0cc0454af802b807,A Brilliant Scientist Created The Coolest Toy Ever For This Kid So He Wouldn't Feel Left Out,2763,41,0.014839,upworthy,train
548f79186539330012a50000,0cc0454af802b807,A Brilliant Scientist Created The Coolest Toy Ever For This Kid So He Wouldn't Feel Left Out,2924,44,0.015048,upworthy,train
54905ffe3335310021740000,5cc0abd8cea33e3f,What Really Happens When Women Are The Only Ones In Charge Of The Cash,3498,21,0.006003,upworthy,val
549073c43335310012b80000,1a89337baf2f2109,She Tried To Relate To Him By Saying That Her Brother Got Their Filipino Nanny Pregnant. Bad Idea.,3513,21,0.005978,upworthy,train
54907b0b3335310012c90000,8ebe5e86abba9096,Find Out The Fastest And Saddest Way To Shrink A Child's Heart. Literally.,4721,45,0.009532,upworthy,train
54907fd96264660015030000,98fbc8fdc10bc435,Watch A Coach’s Locker Room Speech That Is Unlike Any You've Heard Before,3523,18,0.005109,upworthy,train
54905ffe3335310021740000,5cc0abd8cea33e3f,What Really Happens When Women Are The Only Ones In Charge Of The Cash,3576,19,0.005313,upworthy,val
54905ffe3335310021740000,5cc0abd8cea33e3f,What Really Happens When Women Are The Only Ones In Charge Of The Cash,3649,15,0.004111,upworthy,val
54905ffe3335310021740000,5cc0abd8cea33e3f,What Really Happens When Women Are The Only Ones In Charge Of The Cash,3532,10,0.002831,upworthy,val
54905ffe3335310021740000,5cc0abd8cea33e3f,What Really Happens When Women Are The Only Ones In Charge Of The Cash,3586,17,0.004741,upworthy,val
549096fd6264660021260000,c4566ae517496b17,"If Anything Can Talk Us Out Of Buying Strawberries In January, It’s This Infographic",3563,24,0.006736,upworthy,train
549096fd6264660021260000,c4566ae517496b17,"If Anything Can Talk Us Out Of Buying Strawberries In January, It’s This Infographic",3544,8,0.002257,upworthy,train
549096fd6264660021260000,c4566ae517496b17,"If Anything Can Talk Us Out Of Buying Strawberries In January, It’s This Infographic",3571,16,0.004481,upworthy,train
54909d1e6264660012340000,89029d0df957acc0,The First 26 Seconds Are Just Upsetting. But After That? It Warmed My Heart.,3516,14,0.003982,upworthy,train
54909d1e6264660012340000,89029d0df957acc0,The First 26 Seconds Are Just Upsetting. But After That? It Warmed My Heart.,3611,11,0.003046,upworthy,train
54909d1e6264660012340000,89029d0df957acc0,The First 26 Seconds Are Just Upsetting. But After That? It Warmed My Heart.,3625,24,0.006621,upworthy,train
54909d1e6264660012340000,89029d0df957acc0,The First 26 Seconds Are Just Upsetting. But After That? It Warmed My Heart.,3574,11,0.003078,upworthy,train
5490c6363736360012070000,1edc08ab0ef6c4b1,Think Violence Against Women Isn’t A Big Deal? Here’s Where That Thought Might Have Come From.,3554,29,0.008160,upworthy,val
5490c6363736360012070000,1edc08ab0ef6c4b1,Think Violence Against Women Isn’t A Big Deal? Here’s Where That Thought Might Have Come From.,3565,39,0.010940,upworthy,val
5490b16562646600244b0000,b38e8ce9c3f735c9,10 Things You Probably Didn't Know About Vaginas,4522,87,0.019239,upworthy,train
5490b16562646600244b0000,b38e8ce9c3f735c9,10 Things You Probably Didn't Know About Vaginas,4612,63,0.013660,upworthy,train
5490b16562646600244b0000,b38e8ce9c3f735c9,10 Things You Probably Didn't Know About Vaginas,4630,81,0.017495,upworthy,train
5490b16562646600244b0000,b38e8ce9c3f735c9,10 Things You Probably Didn't Know About Vaginas,4482,69,0.015395,upworthy,train
5490b16562646600244b0000,b38e8ce9c3f735c9,10 Things You Probably Didn't Know About Vaginas,4597,117,0.025451,upworthy,train
5491084930613400182e0000,98998d61fa284ab0,Been Feeling Irritable And Exceptionally Lazy? Acting Like You're Drunk? Here's How To Fix That.,4162,44,0.010572,upworthy,train
54919a7137363600155a0000,8e68d3124e1031e8,The First 26 Seconds Are Difficult. But After That? 745 People Made My Day.,3030,21,0.006931,upworthy,train
54919a7137363600155a0000,8e68d3124e1031e8,The First 26 Seconds Are Difficult. But After That? 745 People Made My Day.,3074,18,0.005856,upworthy,train
54919a7137363600155a0000,8e68d3124e1031e8,The First 26 Seconds Are Difficult. But After That? 745 People Made My Day.,3012,9,0.002988,upworthy,train
54919992373636001b4a0000,0b0578f3224634c5,A Brilliant Scientist Created The Coolest Toy Ever For This Kid So He Wouldn't Feel Left Out,3079,28,0.009094,upworthy,train
54919992373636001b4a0000,948bf7dd285d3d6b,A Brilliant Scientist Created The Coolest Toy Ever For Some Kids So They Wouldn't Feel Left Out,3083,20,0.006487,upworthy,train
5491c99030613400219a0000,868166936db1b649,"It's Not Just Hunger Anymore. There's A Bigger, Badder Problem Starting To Encompass All That.",2847,16,0.005620,upworthy,train
5492ef6a62373600156a0000,70e6a53513079494,Further Proof That Being Born A White Man Is A Bit Like Hitting The Lottery,2805,29,0.010339,upworthy,train
54932a423236610024000000,23b780545aaf79c4,A Tampon Commercial That Shows Just How Confusing Actual Tampon Commercials Are,2892,54,0.018672,upworthy,train
54933e6a6662340015040000,72af8c6398fd4ab2,"If She Gets Her Way, Poverty-Stricken Children Will Have Better Options Than What They Have Now",3251,5,0.001538,upworthy,train
5480963261363300242a0000,1e4b4a55f3c4037a,"If You're Wondering How To Talk About Black People And White People, Here's 5 Things To Keep In Mind",2988,50,0.016734,upworthy,train
549359b23363630012120000,c4a5f62ef904e5e0,These Differing Takes On 'The Talk' Suggest We Live In 2 Different Americas.,3098,16,0.005165,upworthy,train
549359b23363630012120000,c4a5f62ef904e5e0,These Differing Takes On 'The Talk' Suggest We Live In 2 Different Americas.,3063,26,0.008488,upworthy,train
549429423261630021130000,fd62616309647dc7,A Tampon Commercial That Shows Just How Confusing Actual Tampon Commercials Are,3055,44,0.014403,upworthy,val
549443b93732320018260000,11445439f3652bac,"If You're Wondering How To Talk About Black People And White People, Here's 5 Things To Keep In Mind",2843,35,0.012311,upworthy,train
549443b93732320018260000,11445439f3652bac,"If You're Wondering How To Talk About Black People And White People, Here's 5 Things To Keep In Mind",2844,35,0.012307,upworthy,train
549443b93732320018260000,11445439f3652bac,"If You're Wondering How To Talk About Black People And White People, Here's 5 Things To Keep In Mind",2862,46,0.016073,upworthy,train
549444f23732320024420000,d4bce34c7ded780e,You're Not Allowed To Make Jokes About This Holiday Anymore. Thanks.,3015,17,0.005638,upworthy,train
549444f23732320024420000,e427e118dfe25f5a,This Holiday Was Invented In 1965 But That Doesn't Mean It's Not Real. Okay?,3079,28,0.009094,upworthy,train
549453be37323200245f0000,bd07861223b9d83c,The Pay Gap Graphic That Shocked The Heck Out Of Me,3004,30,0.009987,upworthy,train
549453be37323200245f0000,bd07861223b9d83c,The Pay Gap Graphic That Shocked The Heck Out Of Me,3138,30,0.009560,upworthy,train
54947d5f37656200241f0000,2582dd7d9a27b050,I Didn’t Realize How Wrong ‘Baby It’s Cold Outside’ Was Until I Heard This Version,3159,71,0.022475,upworthy,train
549481a43062640024340000,60702bbe23dfe3e8,"45 Seconds In, And Suddenly I'm Doubting Everything I Thought I Knew About The Holidays",3134,27,0.008615,upworthy,train
549481a43062640024340000,60702bbe23dfe3e8,"45 Seconds In, And Suddenly I'm Doubting Everything I Thought I Knew About The Holidays",2965,25,0.008432,upworthy,train
5495dee237616200152b0000,ad802783748d90d5,Everybody Does It Around The Holidays. Here's Why Everyone Should Stop.,3110,43,0.013826,upworthy,holdout
54972aeb61663662200e0000,f2b4eb792d746975,This Professor Says We Spend 40% Of Our Lives Doing Something That Could Hurt Us For A Good Reason,2965,20,0.006745,upworthy,train
54972d3061663662240a0000,456d504357e1bca1,Quite Possibly The Most Heartwarming Story To Come Out Of All The Ferguson Sadness,3042,15,0.004931,upworthy,train
549737003963300021110000,34b6bb33012b9fc3,"He Talks About His Dog So Matter-Of-Factly, You Almost Forget How Truly Remarkable She Is",3065,36,0.011746,upworthy,val
5497389d3963300024220000,c02686517e9fee38,Watch It. Listen To The Guys. Watch It Again. Listen To The Women. Then Listen To The Women Again.,3040,48,0.015789,upworthy,val
549832ea663661001e4c0000,78f87bcdf4a11415,Feel Kinda Down About Climate Change? Here's 1 Easy Way To Help.,2914,15,0.005148,upworthy,train
54984730663661001b3f0000,9804c99ac3f66e17,The Jokey Ad That Has People Outraged At A Popular Clothing Store,3078,37,0.012021,upworthy,holdout
54985c14363335001b780000,d9724a3eba61bdb9,Why Kim Kardashian Might Want To Make Some Big New Year’s Resolutions,2909,23,0.007906,upworthy,train
54985c14363335001b780000,5491078cec41ef61,Can Feminists Retire In 2015? Let’s Look At The Evidence.,3038,26,0.008558,upworthy,train
54985c14363335001b780000,cd6972377b3162ae,Did You Catch All These Events And News Stories In 2014?,3046,15,0.004924,upworthy,train
54b6a21662646300182c0000,bc6d7deb986b0bfb,3 Ladies Having Too Much Fun At The Epicenter Of A Disaster,3367,24,0.007128,upworthy,train
5498878336333500249e0000,385b50d94a55090f,They're Calling This Actor And Former High School Teacher 'The Next Harry Belafonte' — I Get It,2948,41,0.013908,upworthy,train
5498878336333500249e0000,d5dba8f4924f36ef,I Wish This Actor Could Come To Dinner With Me ... And Not Because He's Insanely Handsome,3085,31,0.010049,upworthy,train
54989077363335001e9d0000,b5162b1dccc91833,A Really Wild Look At What It Takes To Build A Human,2995,13,0.004341,upworthy,train
5498878336333500249e0000,cf1579159dabec80,"When He Calls On Us To Step Forward Instead Of Back, I Want Very Much To High Five This Handsome Man",3046,24,0.007879,upworthy,train
549894883633350018ac0000,57378c55fb709676,"If 'Walter White' Had Been 'Walter Black,' And Other Observations On White Privilege In TV",3114,23,0.007386,upworthy,holdout
549894883633350018ac0000,57378c55fb709676,"If 'Walter White' Had Been 'Walter Black,' And Other Observations On White Privilege In TV",3013,21,0.006970,upworthy,holdout
549894883633350018ac0000,57378c55fb709676,"If 'Walter White' Had Been 'Walter Black,' And Other Observations On White Privilege In TV",2987,20,0.006696,upworthy,holdout
5494c119376162001e060000,ca227c7f21843f37,"If Video Games Were More Like Real Life, Here's What Call Of Duty ​Might​ Look Like",3051,19,0.006227,upworthy,train
5494c119376162001e060000,b26da1ce8535858c,Amy Schumer Plays A Realistic Video Game And Has A Frighteningly Realistic Experience,3134,29,0.009253,upworthy,train
5498d2aa66623000242c0000,900eb76a74a85b85,"Here's A Riddle That No One Alive Today Will Ever Answer, But It's Still Worth A Try",2884,39,0.013523,upworthy,train
54997f333631630018860000,c5e28be0ce45bc54,A Comic That Explains Exactly How To Discuss Rape,2923,30,0.010263,upworthy,train
54b6a21662646300182c0000,bc6d7deb986b0bfb,3 Ladies Having Too Much Fun At The Epicenter Of A Disaster,3447,23,0.006672,upworthy,train
5499b7b46662300012d80000,90509ffd1e1e9e20,What Would The Minimum Wage Be If It Kept Up All These Years? I Wish The Answer Were Less Shocking.,2893,32,0.011061,upworthy,train
549ae51d3039650018500000,e8dde9580102f878,"I Haven't Met The People Who Made This Clip, But It's One Of My Top Priorities For Next Year.",2756,15,0.005443,upworthy,train
549ae7786335660018720000,0c52bf70a962c135,She Tries Playing A Video Game Using A Female Avatar. Brace Yourself. You'll Be Smacked By Reality.,2849,68,0.023868,upworthy,train
549b089e38616500240f0000,2717a1e977ae68a3,There's Thousands Of 'Unreported Lynchings' In Classrooms Each Year. Victims Are As Young As 5.,2828,29,0.010255,upworthy,holdout
549d7cfb3562340018080000,878ee6c91e4c0b69,"Seeing No Good Treatments, A Doctor Tried Something So Crazy It Might Just Work",2787,21,0.007535,upworthy,train
549f9d886665320018080000,475d0634f096edd1,Kids These Days Are Used To Hearing A School Announcement You’d Find Alarming,2906,23,0.007915,upworthy,train
54a0ead13537340012040000,39ac832e648e4b5c,Patrick Gave Up On Human Connection. See What A Difference Sign Language Class Made.,2794,16,0.005727,upworthy,train
54a0ead13537340012040000,400d9d69dd9b6df3,A 10 Week Class To Changed Patrick's Life. What He Gained Is Something We All Take For Granted.,2875,4,0.001391,upworthy,train
54afab5a36633300212a0000,c7bacbd3d97c2c07,This Alaskan Village Should Be The Role Model For American Cities,2861,22,0.007690,upworthy,holdout
54a17a926262620b5d080000,213a0fba15fa0d6f,She Was The Quarterback Of Her High School Football Team. Here's What Happened When She Came Home.,2772,68,0.024531,upworthy,train
