test_id,split,ad_a_id,ad_a_text,ad_b_id,ad_b_text,rate_a,rate_b,rate_gap,n_a,n_b,is_decisive,pair_type,ctr_gap,source
5480963261363300242a0000,train,9dac378dc712b59d,How To Make Sure You're One Of The Good Ones,86a56af511a06f9c,Don't Watch This If You Don't Really Care About Being One Of The Good Ones,0.014754,0.005998,0.008756,3050,3001,False,within_test,0.008756,upworthy
5480963261363300242a0000,train,1e4b4a55f3c4037a,"If You're Wondering How To Talk About Black People And White People, Here's 5 Things To Keep In Mind",86a56af511a06f9c,Don't Watch This If You Don't Really Care About Being One Of The Good Ones,0.014020,0.005998,0.008022,3067,3001,False,within_test,0.008022,upworthy
5480963261363300242a0000,train,9dac378dc712b59d,How To Make Sure You're One Of The Good Ones,1e4b4a55f3c4037a,"If You're Wondering How To Talk About Black People And White People, Here's 5 Things To Keep In Mind",0.014754,0.007792,0.006962,3050,3080,False,within_test,0.006962,upworthy
5481b9486163630012050000,train,acf0c53c76dab0be,"16 Years Ago, A Doctor Published A Study. It Was Completely Fake, And It Made Us All Sicker.",4f577c5f4d95d250,"16 Years Ago, A Doctor Published A Study. It Made Him A Ton Of Money... And A Lot Of Kids Very Sick.",0.019252,0.013030,0.006221,3688,3607,False,within_test,0.006221,upworthy
5481c1c56637320024120000,train,5f59d8de26630aca,"16 Years Ago, A Doctor Published A Study. By The Time He Admitted It Was Fake, It Was Too Late.",4abfcdc8ab708e8a,"16 Years Ago, A Doctor Published A Study. It Was Completely Made Up, And It Made Us All Sicker.",0.021006,0.014431,0.006575,3618,3742,False,within_test,0.006575,upworthy
5485c2dc3831610018220000,train,dbe1f88522fdca18,"Sure Baby Blankets Are Nice, As Long As You Don’t Put Them On Your Baby",683afff16716b59f,How To Easily Avoid Every New Parent’s Worst Nightmare,0.016982,0.006538,0.010444,3062,3059,False,within_test,0.010444,upworthy
5485c2dc3831610018220000,train,dbe1f88522fdca18,"Sure Baby Blankets Are Nice, As Long As You Don’t Put Them On Your Baby",7ed4743d0f168802,Babies Rock But SIDS Doesn’t. Here’s How To Kick It To The Curb.,0.016982,0.007695,0.009288,3062,3119,False,within_test,0.009288,upworthy
5485c2dc3831610018220000,train,dbe1f88522fdca18,"Sure Baby Blankets Are Nice, As Long As You Don’t Put Them On Your Baby",aed7d6b0c17a72bd,"4,000 Babies Die Every Year. The Scariest Thing Is That It Could Possibly Be Avoided.",0.016982,0.009281,0.007702,3062,3017,False,within_test,0.007702,upworthy
548857e732346468b1150000,train,7655f5be8106e867,Any Girl Who Has Skipped School For No Good Reason Definitely Hasn’t Seen These Numbers,850126e473f37688,What Does Trendy Jewelry Have To Do With Her Grandfather's Life's Work? Just You Wait.,0.007657,0.002767,0.004890,3265,3253,False,within_test,0.004890,upworthy
548857e732346468b1150000,train,7655f5be8106e867,Any Girl Who Has Skipped School For No Good Reason Definitely Hasn’t Seen These Numbers,5d41b5a1ab43b542,There’s A Simple Way To Save Millions Of Unborn Children And Here's What It Has To Do With Jewelry,0.007657,0.003925,0.003732,3265,3312,False,within_test,0.003732,upworthy
548857e732346468b1150000,train,4fc32e0c20e29266,In A Faraway Muslim Country There’s A Quiet Revolution Taking Place And It Has Serious Style,850126e473f37688,What Does Trendy Jewelry Have To Do With Her Grandfather's Life's Work? Just You Wait.,0.006070,0.002767,0.003303,3295,3253,False,within_test,0.003303,upworthy
54885dba323464001e3a0000,train,5d32d3b0bbae52b0,She's Exactly The Doctor I'd Choose. So Why Do Other Doctors Despise Her?,fbadd56a56a1bc29,"How Can A Doctor Be Called A Traitor, Just For Wanting To Treat Her Patients The Best She Can?",0.012682,0.003641,0.009041,3233,3296,False,within_test,0.009041,upworthy
54885dba323464001e3a0000,train,5d32d3b0bbae52b0,She's Exactly The Doctor I'd Choose. So Why Do Other Doctors Despise Her?,7f2158450f2ce55f,She's Been Threatened And Called A Traitor. All For Being A Doctor.,0.012682,0.004421,0.008261,3233,3167,False,within_test,0.008261,upworthy
54885dba323464001e3a0000,train,471874752b3fac6d,She's Angered The Entire Medical Profession From Within — But She's Not Backing Down,fbadd56a56a1bc29,"How Can A Doctor Be Called A Traitor, Just For Wanting To Treat Her Patients The Best She Can?",0.011561,0.003641,0.007920,3287,3296,False,within_test,0.007920,upworthy
54885dba323464001e3a0000,train,471874752b3fac6d,She's Angered The Entire Medical Profession From Within — But She's Not Backing Down,7f2158450f2ce55f,She's Been Threatened And Called A Traitor. All For Being A Doctor.,0.011561,0.004421,0.007140,3287,3167,False,within_test,0.007140,upworthy
54885dba323464001e3a0000,train,118bc8d264bae53c,She Wants Transparency. Other Doctors Talk About Wanting Her Dead.,fbadd56a56a1bc29,"How Can A Doctor Be Called A Traitor, Just For Wanting To Treat Her Patients The Best She Can?",0.009116,0.003641,0.005475,3291,3296,False,within_test,0.005475,upworthy
54885dba323464001e3a0000,train,99aabb95922f8616,The Doctors Shamed Her When She Let Her Mother Die. But Wasn't That What She Had Wanted?,fbadd56a56a1bc29,"How Can A Doctor Be Called A Traitor, Just For Wanting To Treat Her Patients The Best She Can?",0.008717,0.003641,0.005077,3212,3296,False,within_test,0.005077,upworthy
548860633061320024480000,train,45906b2cfec828e0,"My Gun-Toting, White-Privilege-Loving Father-In-Law Will Hate This Comic. So Here It Is.",d56673d27adf2003,I’m Dreaming Of A White Privilege Christmas,0.018165,0.006103,0.012062,3248,3277,False,within_test,0.012062,upworthy
548860633061320024480000,train,0eae4dec2b7e9880,What Having White Privilege Looks Like,d56673d27adf2003,I’m Dreaming Of A White Privilege Christmas,0.017707,0.006103,0.011604,3219,3277,False,within_test,0.011604,upworthy
548860633061320024480000,train,5e4cd7112e175cfc,A Little Reminder For Some Of The White Folks I See On Facebook Talking About Race And Cops,d56673d27adf2003,I’m Dreaming Of A White Privilege Christmas,0.015975,0.006103,0.009872,3255,3277,False,within_test,0.009872,upworthy
548860633061320024480000,train,45906b2cfec828e0,"My Gun-Toting, White-Privilege-Loving Father-In-Law Will Hate This Comic. So Here It Is.",779e42bee935e318,A Reminder For My Friends Who Trot Out The Second Amendment Like It’s God’s Word,0.018165,0.010426,0.007739,3248,3261,False,within_test,0.007739,upworthy
548860633061320024480000,train,0eae4dec2b7e9880,What Having White Privilege Looks Like,779e42bee935e318,A Reminder For My Friends Who Trot Out The Second Amendment Like It’s God’s Word,0.017707,0.010426,0.007281,3219,3261,False,within_test,0.007281,upworthy
548860633061320024480000,train,5e4cd7112e175cfc,A Little Reminder For Some Of The White Folks I See On Facebook Talking About Race And Cops,779e42bee935e318,A Reminder For My Friends Who Trot Out The Second Amendment Like It’s God’s Word,0.015975,0.010426,0.005549,3255,3261,False,within_test,0.005549,upworthy
5488a71b3138610015100000,holdout,214f7b51314c30f5,Any Girl Who Has Skipped School For No Good Reason Definitely Hasn’t Seen These Numbers,e62c0ebbe78cd54c,Some Numbers Tell Us Why Any Girl Lucky Enough To Go To School Shouldn't Be Skipping Class,0.010029,0.004889,0.005140,3091,3068,False,within_test,0.005140,upworthy
5488a71b3138610015100000,holdout,6198f82d6a8be9e6,Some Shocking Numbers Show Why Girls EVERYWHERE Should Be In School,e62c0ebbe78cd54c,Some Numbers Tell Us Why Any Girl Lucky Enough To Go To School Shouldn't Be Skipping Class,0.009129,0.004889,0.004240,3067,3068,False,within_test,0.004240,upworthy
5488b7e03863370015290000,holdout,e66e3b953ca7b452,"When She Asked Him About Bullying, He Gave Her Exactly The Answer She Deserved",a29e96fec02bfb90,"About 1 Minute In, A Celebrity Says Something So Dead On About Bullying I Just Want To High Five Him",0.019711,0.009674,0.010037,3044,3101,False,within_test,0.010037,upworthy
5488b7e03863370015290000,holdout,e66e3b953ca7b452,"When She Asked Him About Bullying, He Gave Her Exactly The Answer She Deserved",d5656c22b680dfe6,They Used To Call Him A 4-Letter Word. It Hurt A Lot. But It's Not The Insult They Think It Is.,0.019711,0.010407,0.009304,3044,3075,False,within_test,0.009304,upworthy
5488b7e03863370015290000,holdout,e66e3b953ca7b452,"When She Asked Him About Bullying, He Gave Her Exactly The Answer She Deserved",dd4d29ea7e290303,A Girl Asks A TV Star An Adorable Question About Growing Up. His Answer Is So Sweet And Perfect.,0.019711,0.011521,0.008190,3044,3038,False,within_test,0.008190,upworthy
5488b7e03863370015290000,holdout,70f226da1d63bf4d,A Little Girl Asks A TV Star An Adorable Question. His Answer Is So Sweet And Perfect.,a29e96fec02bfb90,"About 1 Minute In, A Celebrity Says Something So Dead On About Bullying I Just Want To High Five Him",0.015782,0.009674,0.006108,2978,3101,False,within_test,0.006108,upworthy
5488dd76313861001b3b0000,train,f0db311fdadc9594,A Handy List Of Suggestions For Police Officers From Black People,a726e72b5fb1fda2,There’s Nothing Funny About Ferguson. But This Parody Makes It Hard Not To Laugh.,0.015813,0.009917,0.005896,2909,3126,False,within_test,0.005896,upworthy
5489e6bd6132610015020000,val,14ada0bacfb00941,"He Went Through Hell, There's No Sugarcoating It. It's A Brutal Story, But The End Is So Important.",3b555d0a58947e0c,"He Got An Amazing Gift, But First He Had To Go Through Hell. It's A Brutal Story, But So Moving.",0.012675,0.006979,0.005696,2998,3009,False,within_test,0.005696,upworthy
548f15083836390021480000,val,46eb9435ddbd4b92,A Brilliant Scientist Created The Coolest Toy Ever For This Kid So He Wouldn't Feel Left Out,0f7c97cc0990a60c,It's Usually Not Good To Use Toys To Help Kids Fit In. But A Scientist Found The Right Way To Do It.,0.016722,0.008786,0.007936,2990,3073,False,within_test,0.007936,upworthy
549073c43335310012b80000,train,62575bf6a1fcf108,"I Had No Idea Where This Comedian Was Going With His Jokes At First, But Then At The End, I Knew Why",9efc58750891ce54,"Standup About Domestic Worker Abuse. Take That, Pointless Comedy.",0.009626,0.001696,0.007930,3532,3538,False,within_test,0.007930,upworthy
549073c43335310012b80000,train,62575bf6a1fcf108,"I Had No Idea Where This Comedian Was Going With His Jokes At First, But Then At The End, I Knew Why",7fca4f906b3b6471,"A Country Invites Women To Take Care Of Their Children, Then They Throw Them Out. It's Not America.",0.009626,0.003842,0.005784,3532,3644,False,within_test,0.005784,upworthy
549073c43335310012b80000,train,e35dcca75212f8d2,You Won't Believe The Oddly Racist Thing This Person Said To Find Common Ground With This Comedian,9efc58750891ce54,"Standup About Domestic Worker Abuse. Take That, Pointless Comedy.",0.006472,0.001696,0.004776,3554,3538,False,within_test,0.004776,upworthy
549073c43335310012b80000,train,62575bf6a1fcf108,"I Had No Idea Where This Comedian Was Going With His Jokes At First, But Then At The End, I Knew Why",c3590652a53fd400,This Standup Might Force You To Think Of Those People At The Playground Other Than Kids And Moms,0.009626,0.005092,0.004534,3532,3535,False,within_test,0.004534,upworthy
549073c43335310012b80000,train,1a89337baf2f2109,She Tried To Relate To Him By Saying That Her Brother Got Their Filipino Nanny Pregnant. Bad Idea.,9efc58750891ce54,"Standup About Domestic Worker Abuse. Take That, Pointless Comedy.",0.005978,0.001696,0.004282,3513,3538,False,within_test,0.004282,upworthy
549073c43335310012b80000,train,c3590652a53fd400,This Standup Might Force You To Think Of Those People At The Playground Other Than Kids And Moms,9efc58750891ce54,"Standup About Domestic Worker Abuse. Take That, Pointless Comedy.",0.005092,0.001696,0.003396,3535,3538,False,within_test,0.003396,upworthy
54919992373636001b4a0000,train,0b0578f3224634c5,A Brilliant Scientist Created The Coolest Toy Ever For This Kid So He Wouldn't Feel Left Out,948bf7dd285d3d6b,A Brilliant Scientist Created The Coolest Toy Ever For Some Kids So They Wouldn't Feel Left Out,0.018164,0.006487,0.011677,3083,3083,False,within_test,0.011677,upworthy
54919992373636001b4a0000,train,0b0578f3224634c5,A Brilliant Scientist Created The Coolest Toy Ever For This Kid So He Wouldn't Feel Left Out,948bf7dd285d3d6b,A Brilliant Scientist Created The Coolest Toy Ever For Some Kids So They Wouldn't Feel Left Out,0.017939,0.006487,0.011451,3066,3083,False,within_test,0.011451,upworthy
54919992373636001b4a0000,train,0b0578f3224634c5,A Brilliant Scientist Created The Coolest Toy Ever For This Kid So He Wouldn't Feel Left Out,948bf7dd285d3d6b,A Brilliant Scientist Created The Coolest Toy Ever For Some Kids So They Wouldn't Feel Left Out,0.017609,0.006487,0.011122,2953,3083,False,within_test,0.011122,upworthy
54919992373636001b4a0000,train,0b0578f3224634c5,A Brilliant Scientist Created The Coolest Toy Ever For This Kid So He Wouldn't Feel Left Out,948bf7dd285d3d6b,A Brilliant Scientist Created The Coolest Toy Ever For Some Kids So They Wouldn't Feel Left Out,0.011643,0.006487,0.005156,3006,3083,False,within_test,0.005156,upworthy
549444f23732320024420000,train,249eab9e8c658b1a,Everybody Does It Around The Holidays. Here's Why Everyone Should Stop.,6bb35acade3498f8,Some LOL And A Whole Lot Of Truth About All Of Those Stupid Holiday Jokes,0.012187,0.004288,0.007899,2954,3032,False,within_test,0.007899,upworthy
549444f23732320024420000,train,41d667dddd64f42b,A Hilarious Look At Why Those Kwanzaa Jokes Aren't So Hilarious,6bb35acade3498f8,Some LOL And A Whole Lot Of Truth About All Of Those Stupid Holiday Jokes,0.011586,0.004288,0.007298,3021,3032,False,within_test,0.007298,upworthy
549444f23732320024420000,train,249eab9e8c658b1a,Everybody Does It Around The Holidays. Here's Why Everyone Should Stop.,d4bce34c7ded780e,You're Not Allowed To Make Jokes About This Holiday Anymore. Thanks.,0.012187,0.005638,0.006548,2954,3015,False,within_test,0.006548,upworthy
549444f23732320024420000,train,249eab9e8c658b1a,Everybody Does It Around The Holidays. Here's Why Everyone Should Stop.,18a4ec8fa0743224,Enough Already With The Kwanzaa Jokes. Let Jessica Williams Explain (And Make You Laugh).,0.012187,0.006187,0.006000,2954,3071,False,within_test,0.006000,upworthy
549444f23732320024420000,train,41d667dddd64f42b,A Hilarious Look At Why Those Kwanzaa Jokes Aren't So Hilarious,d4bce34c7ded780e,You're Not Allowed To Make Jokes About This Holiday Anymore. Thanks.,0.011586,0.005638,0.005947,3021,3015,False,within_test,0.005947,upworthy
549444f23732320024420000,train,41d667dddd64f42b,A Hilarious Look At Why Those Kwanzaa Jokes Aren't So Hilarious,18a4ec8fa0743224,Enough Already With The Kwanzaa Jokes. Let Jessica Williams Explain (And Make You Laugh).,0.011586,0.006187,0.005399,3021,3071,False,within_test,0.005399,upworthy
549832ea663661001e4c0000,train,ea35f21954779e21,Ever Wonder What Really Happens To That Water Bottle After You Recycle It? Here's The Truth.,cb16d9871ae61fa9,Tired Of Hearing About Depressing Climate Change? Here's 1 Super Easy Way To Make A Big Difference.,0.015536,0.004289,0.011247,3154,3031,False,within_test,0.011247,upworthy
549832ea663661001e4c0000,train,ea35f21954779e21,Ever Wonder What Really Happens To That Water Bottle After You Recycle It? Here's The Truth.,78f87bcdf4a11415,Feel Kinda Down About Climate Change? Here's 1 Easy Way To Help.,0.015536,0.005148,0.010388,3154,2914,False,within_test,0.010388,upworthy
549832ea663661001e4c0000,train,ea35f21954779e21,Ever Wonder What Really Happens To That Water Bottle After You Recycle It? Here's The Truth.,5765af4ee064b569,Congrats On The Huge Difference You're Making When You Toss Your Water Bottle Into The Recycle Bin,0.015536,0.007005,0.008531,3154,2998,False,within_test,0.008531,upworthy
549832ea663661001e4c0000,train,ea35f21954779e21,Ever Wonder What Really Happens To That Water Bottle After You Recycle It? Here's The Truth.,ab3fc3de08b85b94,For Those Tired Of Hearing About Climate Change - Here's Where You Can Shove Your Water Bottle,0.015536,0.008801,0.006735,3154,3068,False,within_test,0.006735,upworthy
549832ea663661001e4c0000,train,7524d1d0cd21692e,It Might Be The Simplest But Biggest Way You Can Help Slow Down Climate Change,cb16d9871ae61fa9,Tired Of Hearing About Depressing Climate Change? Here's 1 Super Easy Way To Make A Big Difference.,0.010111,0.004289,0.005822,3066,3031,False,within_test,0.005822,upworthy
