id,ad_title,brand_name,likes,ctr_percentile,ctr_readable,industry,objective,video_duration,video_cover,video_url_720p,split,wave
7643749478660767752,code: AZA-CKL-GRT 🤍🦢  @Shopee Singapore @Bubd  #StyledByShopee#ShopeeHaul #ShopeeAffiliateSG #bubdsg #coachsg @Coach,,1272,0.05,Top 5%,Women's Clothing,Traffic,14.5,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oEf5yAfWUBID74RQEzgDIoiiW6c9NqGABZBtBL~tplv-noop.image?dr=18692&refresh_token=0323a800&x-expires=1783867991&x-signature=i%2F%2Fi5HzG%2BNhv1XpqAAdUDh4%2Bojs%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14044g50000d83dvpvog65islgehttg,https://v16m-default.tiktokcdn.com/9389a3605f1c295ca2b402b721c1cda8/6a53aa57/video/tos/alisg/tos-alisg-pve-0037c001/oACbfDD9IAony7gIlDwEkRfCFQAjACFHUNCs2f/?a=0&bti=NTU4QDM1NGA%3D&&bt=574&ft=cApXJCz7ThWHoDFzLGZmo0P&mime_type=video_mp4&rc=NTk8O2g8aWg7Nmk2ZTNoM0Bpandob2w5cnNnOzMzODczNEAyY19eY15eXjAxYWAtLTAxYSNxZWRwMmRzczBhLS1kMTFzcw%3D%3D&vvpl=1&l=202607121652577212622AACC0F8302F09&btag=e000b0000,,wave3_20260712
7649334747668709384,Give it a try!,NEW-F,10887,0.07,Top 7%,Social,Lead Generation,12.075,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/o0pUOgD6IEFySDRBTMqDxD5BMQ8RQ9efgAEFoN~tplv-noop.image?dr=18692&refresh_token=89de6bcb&x-expires=1783867989&x-signature=ieqk196hHzptSp46bjXU0nvjOq8%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8oj757og65g1275t2ug,https://v16m-default.tiktokcdn.com/82b5508ded83233cd9102239124d7889/6a53aa55/video/tos/alisg/tos-alisg-ve-0051c001-sg/oQKnELdLgcvNAI6xqBEEZqFbDgBuQsfxBfQUDd/?a=0&bti=NTU4QDM1NGA%3D&&bt=986&ft=cApXJCz7ThWHoDFzLGZmo0P&mime_type=video_mp4&rc=ZmY2PDQ8ODdoZzNkaTk1NkBpajU4NWo5cjhtOzMzODYzNEBjMWI1LmJjXy0xNmA0Xi0xYSNycTQuMmQ0NGxhLS1kMC1zcw%3D%3D&vvpl=1&l=202607121652577212622AACC0F8302F09&btag=e00070000,,wave3_20260712
7646991999099207701,Code: ALM-DKV-XVX  @Shopee Singapore @lazywaistco  #StyledByShopee#ShopeeHaul #ShopeeAffiliateSG,,872,0.07,Top 7%,Online Shopping,Traffic,9.267,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/ocpbjT382vuIIJb4DAQBgeZepNfAtLQGEAoCgy~tplv-noop.image?dr=18692&refresh_token=2901bb36&x-expires=1783867986&x-signature=s5Ob7BpsmHDYCVQHJn2ZZ0QvbbE%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14044g50000d7mp6d7og65vf5oq0g80,https://v16m-default.tiktokcdn.com/bb59210e92f2b465918410e659cb5932/6a53aa52/video/tos/alisg/tos-alisg-pve-0037c001/oIFAXQkpAeZIyeoTjnQCDgG51IEDIJLtQjC2eG/?a=0&bti=NTU4QDM1NGA%3D&&bt=499&ft=cApXJCz7ThWHoDFzLGZmo0P&mime_type=video_mp4&rc=OTU5Ozo0OmU4ZzQ1OTg7NEBpM2p0OHk5cmdzOjMzODczNEAwMl9gMWBjNjYxY15iNTUyYSM1LWxjMmQ0M2phLS1kMTFzcw%3D%3D&vvpl=1&l=202607121652577212622AACC0F8302F09&btag=e000b0000,,wave3_20260712
7644109770589257735,"🇻🇳OOTD top: AFN-CRP-KRG pants: ASA-FYP-SZL p.s. they're having weekly new arrivals on @Shopee Singapore so catch these drops every Monday! there's also a 15% off fashion voucher! (min. spend $15, capped at $20) #StyledByShopee #ShopeeFashionMonday #ShopeeAffiliateSG #vietnam #vietnamfashion",,317,0.08,Top 8%,Online Shopping,Traffic,10.5,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oAsAaTBMiG4OCDV4VI5KAA7CCwWIIqCfw1oDXi~tplv-noop.image?dr=18692&refresh_token=59ed01b8&x-expires=1783867989&x-signature=UxLKj8mbFGvKW6scyVw2g1icje0%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14044g50000d8agq7fog65g10qrno50,https://v16m-default.tiktokcdn.com/cb7a31ef92f98609184fa83bae8b9d62/6a53aa55/video/tos/alisg/tos-alisg-pve-0037c001/oMRB0FBecGdf4gFEmqa5AUUqARQEI83tDQGwEg/?a=0&bti=NTU4QDM1NGA%3D&&bt=705&ft=cApXJCz7ThWHvDFzLGZmo0P&mime_type=video_mp4&rc=NDU6aWc6PGllO2k3ZDpkZkBpM3J1M2o5cjpqOzMzODczNEBgLWItNmJfXy0xM14uXmA0YSMya24uMmRjbl5hLS1kMTFzcw%3D%3D&vvpl=1&l=202607121652597212622AACC0F8302F88&btag=e00070000,,wave3_20260712
7636434430545920017,Get unready with me with @Beauty of Joseon  CODE: BGX-JZM-EJP #shopeehaul #shopeeaffiliatesg,,286,0.13,Top 13%,Online Shopping,Traffic,16.4,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oYPQeIgFQeZRwY6FS0yM8GcGBfAWFaEA9ennQ0~tplv-noop.image?dr=18692&refresh_token=0de71792&x-expires=1783867997&x-signature=QVl6XTrrdseBcjz%2BpQCdP5Aoemc%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d7t107vog65j7r9t0970,https://v16m-default.tiktokcdn.com/a88332aa56d1485d044ea3f096db8ff4/6a53aa5d/video/tos/alisg/tos-alisg-pve-0037c001/oU0n6gMgQGFQCXZu8RAAITHWeE0f8cSBGfeGwI/?a=0&bti=NTU4QDM1NGA%3D&&bt=528&ft=cApXJCz7ThWHDDFzLGZmo0P&mime_type=video_mp4&rc=N2QzNWU4NDlmOjxmaTk3ZUBpMzx3dW05cjo0OjMzODczNEA1MGEvLjBfXzYxL2FfMC1gYSM0LTY0MmRzLXFhLS1kMWBzcw%3D%3D&vvpl=1&l=202607121653017212622AACC0F8302FD6&btag=e00078000,,wave3_20260712
7644851190903406593,Proof na walang tatalo sa sabayang pagkanta ng mga kanta ng Cup of Joe 🎤💙​ ​ Thank you to everyone who joined our sing-along game and gave us mini concert moments of your own 🥹​ ​ Safe to say… kabisado talaga hanggang dulo 😌​ ✨​ #DITOxCOJSandaliFest #KasamaDITOangCOJ #DITOwithCupOfJoe #COJSandaliwithDITO#SandaliTheCOJFest  @cupofjoemusic,,6711,0.15,Top 15%,Live Events,Product Sales,105.6,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/ocLhZv8lIvibA2YALrVFbqiVBIFYFgGAwIaJV~tplv-noop.image?dr=18692&refresh_token=405a72eb&x-expires=1783868086&x-signature=%2BYvUEn2cAZAJuGr5cb5F1pNcnYU%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14025g50000d8c1a8nog65mdrpdi5ag,https://v16m-default.tiktokcdn.com/4c0048591f578b9cce1de44401924257/6a53aab6/video/tos/alisg/tos-alisg-pve-0037/oMjYgIcAvLFAVF2vAa9GIlbVLQYViih2EZBc4/?a=0&bti=NTU4QDM1NGA%3D&&bt=861&ft=cApXJCz7ThWHDDFzLGZmo0P&mime_type=video_mp4&rc=NDU6Ozk1OTM2OjtoZTlmZEBpajhndXA5cjs0OzMzODgzNEAxNjQtXjMxNWMxNTMuNWAwYSNeZm1hMmRrXmBhLS1kLzFzcw%3D%3D&vvpl=1&l=202607121653017212622AACC0F8302FD6&btag=e00050000,,wave3_20260712
7642194990249836564,"Search TTSBDAYSURPRISE on the TikTok Shop tab to pre-claim an exclusive upsized voucher before 6.6 starts 👀🔥  Pre-claim is available till 29 May — voucher is valid from 30 May to 6 June! First come, first served bestie! Drop a 🎂 below if you find it! #tiktokshopsgsale #tiktokshopsg #TTSBDAYSURPRISE",,2169,0.16,Top 16%,Online Shopping,Traffic,21.056,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oQYEOdMAIfzEcJDBoOjDfBIRPYAFCXngpHBqIA~tplv-noop.image?dr=18692&refresh_token=c80fb1ae&x-expires=1783868004&x-signature=7JOfOGuKmTkgzsIhWpmVl1CUMck%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d8777m7og65pvg1op840,https://v16m-default.tiktokcdn.com/5947132f619bab9e9de434f4f53aa442/6a53aa64/video/tos/alisg/tos-alisg-pve-0037c001/oUMEgPDIfOddBnqIAFnYEFECODzAfuAoRQBPMc/?a=0&bti=NTU4QDM1NGA%3D&&bt=955&ft=cApXJCz7ThWH_DFzLGZmo0P&mime_type=video_mp4&rc=OzdoOmQ0NzNmOWc4aDQ6N0BpMztyanM5cnA6OzMzODczNEBhL14xYDU2XzIxYDJeMmNiYSMxbS5zMmQ0NDRhLS1kMWBzcw%3D%3D&vvpl=1&l=202607121653037212622AACC0F8303017&btag=e00078000,,wave3_20260712
7646993160786149394,🖤BNE-WRA-NKX @Shopee Singapore @6STYLE  #StyledByShopee#ShopeeHaul #ShopeeAffiliateSG  @Coach #coachsg #fitcheck,,641,0.16,Top 16%,Online Shopping,Traffic,14.134,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/og0B1EviTPVFOIYhBAIDid3z0DC3akCUABTxi~tplv-noop.image?dr=18692&refresh_token=e178e0cd&x-expires=1783867997&x-signature=URdxMtJrj%2FeKm9T%2FPiVN%2FQFfmf4%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14044g50000d8ekv4nog65hromj6erg,https://v16m-default.tiktokcdn.com/21ec95867cddd1fa6ed17d7b19654a74/6a53aa5d/video/tos/alisg/tos-alisg-pve-0037c001/osCmQuFleFoSBdZdDZDAIeOjjvUAUCwIgpEpf3/?a=0&bti=NTU4QDM1NGA%3D&&bt=462&ft=cApXJCz7ThWH_DFzLGZmo0P&mime_type=video_mp4&rc=Zjo6Nzo3PGdlNjYzZGUzN0Bpamhtcms5cjduOzMzODczNEAuLmItXmA0NWAxMl4yMzU2YSNvM2pvMmRrc2JhLS1kMTFzcw%3D%3D&vvpl=1&l=202607121653037212622AACC0F8303017&btag=e00070000,,wave3_20260712
7637392989237805057,this hat gives me bieber 😭 still not over bieberchella  code AHK-BFS-AVC #shopeehaul #shopeeaffiliatesg,,704,0.17,Top 17%,Online Shopping,Traffic,15.046,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oU39jXOjTIo8IwD0dCfFHTYEIEDCWdASrAf4ne~tplv-noop.image?dr=18692&refresh_token=8cfa3b1d&x-expires=1783867998&x-signature=nhkwV85WzxUGsom%2Bt2jppCHm5bI%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14044g50000d7uncavog65q5ngh5n70,https://v16m-default.tiktokcdn.com/e3a94802ab463e6467ea644880cc85f6/6a53aa5e/video/tos/alisg/tos-alisg-pve-0037c001/o4oDOBCgEnvQEnFATo3AEdXfWY0jCrIf9ID8eS/?a=0&bti=NTU4QDM1NGA%3D&&bt=821&ft=cApXJCz7ThWH_DFzLGZmo0P&mime_type=video_mp4&rc=Mzk5NzM2ZDg5PDw3aThoNkBpM3FrcXQ5cmRxOjMzODczNEAvXi41YjMvXzUxYi9eNmFhYSM0MmQyMmRzYHJhLS1kMTFzcw%3D%3D&vvpl=1&l=202607121653037212622AACC0F8303017&btag=e00078000,,wave3_20260712
7646301693235331088,Dream car ko nasa PUBGM na - Ford x PUBGM Collaboration @PUBGM #PUBGMOBILE #PUBGMPH #PUBGMSiklab #PUBGMV440  #hellboy1of1 #hellboygaming #trending #viral #bighands,,1675,0.18,Top 18%,Games & Utility Software,Traffic,90.234,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oYcGk8gLhErkngXqAcKeQzQQfZCoNBBcRDjVCF~tplv-noop.image?dr=18692&refresh_token=1b878541&x-expires=1783868073&x-signature=1pZM%2FX6zVVpfVIzpmiT633TIKmU%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c025g50000d846cn7og65hpqu3s8n0,https://v16m-default.tiktokcdn.com/a72d053e1fdec92d6b0763bcd3a7f7d9/6a53aaa9/video/tos/alisg/tos-alisg-pve-0037/oUneWnDcIFAZEHBCuQEclZCHBjGFfVhIqX6MgI/?a=0&bti=NTU4QDM1NGA%3D&&bt=688&ft=cApXJCz7ThWH_DFzLGZmo0P&mime_type=video_mp4&rc=ZWQ0NDo3NmkzaDo2PGc2aEBpMzs2dGs5cnE5OzMzODgzNEA1NDFeNV8xXzIxNjYwNC0yYSNrcHJtMmQ0YDFhLS1kL2Bzcw%3D%3D&vvpl=1&l=202607121653037212622AACC0F8303017&btag=e00050000,,wave3_20260712
7647003047692632082,Just a little camera cleanse to Mt. Fuji 🗻,,26,0.18,Top 18%,Digital Devices,Product Sales,10.2,https://p19-common-sign.tiktokcdn.com/tos-alisg-p-0037/o4K3YHgGUCl3b2rLIyYyKAQeEDhfeP6AVrQugP~tplv-noop.image?dr=18692&refresh_token=859c6f8e&x-expires=1783867995&x-signature=v7vhTiESWd47n07ZvOUKQKvPk9Y%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10025g50000d8fpdpvog65tvim3bdig,https://v16m-default.tiktokcdn.com/0ae45bd075726b8ec465da3d4c7c0524/6a53aa5b/video/tos/alisg/tos-alisg-pve-0037/o4IrhbIf3AxVupGrCAeKLeAgg3QbvCHPDyPUlE/?a=0&bti=NTU4QDM1NGA%3D&&bt=1092&ft=cApXJCz7ThWHIDFzLGZmo0P&mime_type=video_mp4&rc=ZmY4NDVkM2lnaDo5NTg3aUBpamc2bHc5cnNzOzMzODgzNEA1YzUtMDBiNmMxYy8uYTUwYSNmX2pzMmRzYWNhLS1kLy1zcw%3D%3D&vvpl=1&l=202607121653057212622AACC0F830307F&btag=e000b0000,,wave3_20260712
7638784571144503312,@Shopee Singapore weekly new arrival every monday is tempting me to get even more colours 🤭 catch the drop every monday for 15% off ms $15 cap $20 😆 top: ASX-RXL-SNQ bottom: AHK-BEZ-JLF #ShopeeAffiliateSG #StyledByShopee #ShopeeFashionMonday #babydolltop #miniskirt,,298,0.2,Top 20%,Women's Clothing,Traffic,25.867,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oIDrHM6fRqEwoUBYBBDEzlFmAenAgAmQhS0hQE~tplv-noop.image?dr=18692&refresh_token=e336500e&x-expires=1783868010&x-signature=Cf1mCvM%2FBpno2WKURii5ubxWkK4%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14044g50000d816ij7og65j88s3jlug,https://v16m-default.tiktokcdn.com/787a082c4a1c64a4ed10c03ab31fddc6/6a53aa6a/video/tos/alisg/tos-alisg-pve-0037c001/owEOABGAeRUELYnKyoeCjCZMfNXH0NIDAID0og/?a=0&bti=NTU4QDM1NGA%3D&&bt=391&ft=cApXJCz7ThWHIDFzLGZmo0P&mime_type=video_mp4&rc=ZTc5Mzg6Mzk5M2VoZzVpZEBpam82O205cm05OzMzODczNEAuLy4vXi5eNl8xNS8zMTI0YSNyZ3A1MmQ0Zi5hLS1kMTFzcw%3D%3D&vvpl=1&l=202607121653057212622AACC0F830307F&btag=e000b8000,,wave3_20260712
7642175286817980424,"₱180 for 3, ₱280 for 8 and ₱380 for 10 PIECES of clothing from HIRA!😍 YOUR ULTIMATE BUNDLE SALE IS HERE! Kung naghihintay kayo ng sign to treat yourself to a HAUL, ito na yun girls!😉🥰 AVAILABLE FROM MAY 23-30 ONLY or UNTIL STOCKS LAST!‼️ SEE YOU, GIRLES!❤️",,1781,0.21,Top 21%,Women's Clothing,Product Sales,55.7,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/okgbgHGuGXzNAQMoRWIK8nNGweDRNQfAQfreFk~tplv-noop.image?dr=18692&refresh_token=c25682f6&x-expires=1783868040&x-signature=EWetn6z8eKif7e6ZzNL75fVUyNw%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14044g50000d86qvhnog65gd26pvpu0,https://v16m-default.tiktokcdn.com/3dd8c6ff1c4d6044be497b46b8dc34eb/6a53aa88/video/tos/alisg/tos-alisg-pve-0037c001/oYVeQQ4oNGAfXjNC3rLBGGogARfAzFWNIZe9bI/?a=0&bti=NTU4QDM1NGA%3D&&bt=1019&ft=cApXJCz7ThWHIDFzLGZmo0P&mime_type=video_mp4&rc=OTs7Z2g6PDo0aGQ1aDtoOkBpM3NzNWo5cmt0OzMzODczNEAtMjBiMy9eNjMxYS5eYzNeYSNyczNhMmRrczNhLS1kMTFzcw%3D%3D&vvpl=1&l=202607121653057212622AACC0F830307F&btag=e00050000,,wave3_20260712
7648114494514642962,"Sorry, the brake disc is currently sold out. But this model also works great when paired with your brake disc — a very good upgrade choice!🦾 #surfymotorcyclephilippines #click125i #click150i #arumi #hondaclick",,378,0.21,Top 21%,Auto Parts,Product Sales,30.034,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oAKFIkFEj4Uf6eBS4AHdfQaRQAGUZoDloKLDFC~tplv-noop.image?dr=18692&refresh_token=09cca203&x-expires=1783868015&x-signature=FeLqGJzvq7cvjIlIS9pu5XFjxgc%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d8hev2nog65k1ihjq2kg,https://v16m-default.tiktokcdn.com/fd3727cf79b4197dd2e2f0b2c580ba12/6a53aa6f/video/tos/alisg/tos-alisg-pve-0037c001/oo4ITESDAFICZe6FfsUjDgAoQGFUMRIhdKZBf4/?a=0&bti=NTU4QDM1NGA%3D&&bt=1184&ft=cApXJCz7ThWHIDFzLGZmo0P&mime_type=video_mp4&rc=NmY2aTRkZzRnO2g6aGRlPEBpajVtbG45cjVoOzMzODczNEBhYWE0YzRfNS4xXi5hLS1eYSNobmUuMmRrc2VhLS1kMWBzcw%3D%3D&vvpl=1&l=202607121653057212622AACC0F830307F&btag=e00050000,,wave3_20260712
7639433981801381904,wdu mean i got this clip for a dollar? 🤧 code ACB-PYN-ETZ #shopeehaul #shopeeaffiliatesg,,558,0.22,Top 22%,Online Shopping,Traffic,15.7,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oMvK6YqanBu15sABiuE3IE9jV8S8XgAiBIvAi~tplv-noop.image?dr=18692&refresh_token=5fde43f6&x-expires=1783868002&x-signature=VOys%2Bhbfbf8gvCXAO1JM4jb6Z50%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14044g50000d82bftnog65pm9tblshg,https://v16m-default.tiktokcdn.com/438620c63532e65af2cbd7baf24e61c6/6a53aa62/video/tos/alisg/tos-alisg-pve-0037c001/ooJeAEM6FQoeXArffQ8FGktoANykctRrAQGMXg/?a=0&bti=NTU4QDM1NGA%3D&&bt=480&ft=cApXJCz7ThWH~DFzLGZmo0P&mime_type=video_mp4&rc=Z2U7NWk0ODVnNmQzOmQzZEBpanZlPHM5cndlOzMzODczNEAxNi4yX14xX14xNS8yNi5fYSNlaXFqMmRrYy9hLS1kMTFzcw%3D%3D&vvpl=1&l=2026071216530799E8B2236F8E5B34BC4C&btag=e000b8000,,wave3_20260712
7641029117107060752,dantiest pair of earrings from @Myella Jewellery 🫶🏻💫 #shopeefashionmonday #styledbyshopee #shopeeaffiliates #shopee @Shopee Singapore,,442,0.24,Top 24%,Online Shopping,Traffic,15.967,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/ok8ABZBXiw5xBYKAqIOTAAqC9xJIIuCfw1TOGi~tplv-noop.image?dr=18692&refresh_token=adbb2ea4&x-expires=1783868002&x-signature=XFtB3tI7k6OxbR7XQuy9RSPUhBY%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d8561ovog65hujh6lp9g,https://v16m-default.tiktokcdn.com/ec172f46c14c02baa6ea9d2946528eda/6a53aa62/video/tos/alisg/tos-alisg-pve-0037c001/o45KITTv1IuBCAAxYABii0BiEJBQ9bAqxwf8ZO/?a=0&bti=NTU4QDM1NGA%3D&&bt=519&ft=cApXJCz7ThWH~DFzLGZmo0P&mime_type=video_mp4&rc=NzllZ2Q3OTlpNzRpOTU7O0BpanM5bWs5cnI5OzMzODczNEAuYTYwMS0uXjQxMS41Xl5gYSM2aWVyMmRzLjJhLS1kMWBzcw%3D%3D&vvpl=1&l=2026071216530799E8B2236F8E5B34BC4C&btag=e00078000,,wave3_20260712
7639660803070656513,my fav black boots lately 🖤 elevates any outfit instantly & easy to style @Shopee Singapore   boots: CGS-ALQ-EVG   #StyledByShopee #ShopeeHaul #ShopeeAffiliateSG,,180,0.24,Top 24%,Women's Shoes,Traffic,15.673,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/ogfJhYMUBBBFVhgICI38fBA6WrVgVqvNDERFEU~tplv-noop.image?dr=18692&refresh_token=6d097de3&x-expires=1783868002&x-signature=Sy1L3Vyf4Z7gTUwnSUI%2FyLdjT9E%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14044g50000d82oaj7og65vljanemg0,https://v16m-default.tiktokcdn.com/5cbf0741dbe20610d4c9aade8da508fa/6a53aa62/video/tos/alisg/tos-alisg-pve-0037c001/oQBfYFVXAW3RIDfWEghBMrvVgAEEBqkUgJBFIN/?a=0&bti=NTU4QDM1NGA%3D&&bt=294&ft=cApXJCz7ThWH~DFzLGZmo0P&mime_type=video_mp4&rc=ODk5NDk8OmQ0aTlkM2Y3Z0BpM3BxbXk5cm1yOzMzODczNEAvL2IvY2MwXmExLS0vYF9eYSNkYl5pMmQ0Xi9hLS1kMTFzcw%3D%3D&vvpl=1&l=2026071216530799E8B2236F8E5B34BC4C&btag=e00078000,,wave3_20260712
7581709251190521857,"Lift & Tighten with Ultherapy Prime - A single session can provide effective lifting that lasts up to a year It is a non-invasive treatment that targets skin laxity with precision, using real-time ultrasound imaging for a customised lift. Benefits: 🌟Uses real-time imaging to ensure energy is delivered to the specific skin layer (SMAS) 🌟Firms & lifts the skin and under-chin area Stimulates collagen production for natural lifting and tightening 🌟once a year procedure with minimal downtime #UltherapyPRIME #SkinLifting #FaceLifting #Ultherapy #Healthsprings",,132,0.25,Top 25%,Aesthetic Medicine,Traffic,25.1,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/o8egAQYFjGWgSAQ8vq0bB0qst96MICXL49HDee~tplv-noop.image?dr=18692&refresh_token=1fcd231e&x-expires=1783868014&x-signature=HI7xI2ublVFmhrpMpieh6gsq3RI%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d4rq1hfog65r3rdbffeg,https://v16m-default.tiktokcdn.com/9c5a58c4ae116a13497245bc91cacace/6a53aa6e/video/tos/alisg/tos-alisg-pve-0037c001/oEoBIuiBtHfA37VQo093CvdEVBiltIAmqiAsVw/?a=0&bti=NTU4QDM1NGA%3D&&bt=559&ft=cApXJCz7ThWHEDFzLGZmo0P&mime_type=video_mp4&rc=NTg4OjZkPGZnZmhoZTo6NkBpamlldXU5cmt0NzMzODczNEAxLV41YjZeNTMxMzQuMy4xYSNiY2EwMmRjLm9hLS1kMWBzcw%3D%3D&vvpl=1&l=20260712165309A4A5DB8B25F47D3A1191&btag=e00078000,,wave3_20260712
7639431354246217745,ꔷ̥̑.̮ꔷ̥̑🩷🧡💚❤️💜  fairy ring: APD-KYC-STU   @Shopee Singapore #ShopeeHaul #ShopeeAffiliateSG #accessories #anime,,379,0.25,Top 25%,Online Shopping,Traffic,10.522,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oMsABf3tCiFuIntnmC1wiArEIRIlAx2pUA7KOT~tplv-noop.image?dr=18692&refresh_token=d82d4345&x-expires=1783867999&x-signature=NZoOaED4sOrac3w%2B3LyIDJV8gLk%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d82bcmvog65njaprd7kg,https://v16m-default.tiktokcdn.com/eab3abbbb7af0ee6a8f9ec58855541da/6a53aa5f/video/tos/alisg/tos-alisg-pve-0037c001/ogQHEqtElBLf9gRWvdIAwFEBZtDdPBMDNfSboc/?a=0&bti=NTU4QDM1NGA%3D&&bt=315&ft=cApXJCz7ThWHEDFzLGZmo0P&mime_type=video_mp4&rc=ZTppaDw1NzxnOGU0O2c1O0Bpajp1ZHE5cnBlOzMzODczNEBjMWEyLzE2Xi8xYzBeMjQvYSNoYW1nMmRzYC9hLS1kMWBzcw%3D%3D&vvpl=1&l=20260712165309A4A5DB8B25F47D3A1191&btag=e000b0000,,wave3_20260712
7641905908306067474,"Classic Scandinavian living at Tengah. Clean, airy and functional layout.",,230,0.25,Top 25%,Home Improvement,Lead Generation,22.94,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/ogNzIYAgURTACLziIisaIUAjB1k8B2iwPdECM~tplv-noop.image?dr=18692&refresh_token=78a94cc3&x-expires=1783868011&x-signature=SPQWlDX2eR%2FoOua%2BihTARwHmZOM%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d86omk7og65g122epj40,https://v16m-default.tiktokcdn.com/3ba4c459f76fe352f3f80d426e2c41ea/6a53aa6b/video/tos/alisg/tos-alisg-ve-0051c001-sg/ogpEgnDIUzLgB5qkMFYMDjECNDeRfjATNQBE8Q/?a=0&bti=NTU4QDM1NGA%3D&&bt=780&ft=cApXJCz7ThWHEDFzLGZmo0P&mime_type=video_mp4&rc=Ozo5ODM4NDo8NTQ6ZjQ1Z0BpM21oNWo5cm5yOzMzODYzNEBiL2M2YDFeXjQxMjZiNDRgYSMxbS8uMmQ0ajNhLS1kMC1zcw%3D%3D&vvpl=1&l=20260712165309A4A5DB8B25F47D3A1191&btag=e00078000,,wave3_20260712
