id,vf_brightness,vf_contrast,vf_colorfulness,vf_edge_density,vf_aspect,vf_quality
7510861898746707984,0.5102,0.5364,0.5103,0.0888,1.778,0.7806
7408137669427396609,0.4117,0.4577,0.498,0.0471,1.778,0.7476
7530990827587092497,0.4245,0.5362,0.4637,0.0924,1.778,0.7591
7538639745841381383,0.4846,0.4206,0.3956,0.1792,1.778,0.7615
7541873593211699217,0.4969,0.3961,0.4162,0.1665,1.778,0.7623
7559620065756577793,0.4769,0.4674,0.3645,0.0505,1.778,0.7486
7483312205879934993,0.4003,0.94,0.0,0.1055,1.778,0.7496
7477975293689692167,0.4886,0.6551,0.383,0.0168,1.778,0.7682
7543562438919438352,0.3235,0.4548,0.7563,0.0779,1.778,0.7586
7608296762649903105,0.4161,0.4605,0.4566,0.0743,1.778,0.7474
7594884392680079368,0.2144,0.4551,0.3089,0.0553,1.778,0.6898
7344402614576119809,0.7839,0.6857,0.2616,0.0995,1.778,0.7329
7612669645015941138,0.0829,0.1438,0.1445,0.0324,1.778,0.6136
7466613492473790480,0.5594,0.411,0.2445,0.0934,1.778,0.748
7210232334783168513,0.7019,0.5215,1.0168,0.08,1.778,0.8048
7542718422979919873,0.4737,0.4718,0.4187,0.1182,1.778,0.7606
7579139785375023105,0.531,0.6722,1.7371,0.0545,1.778,0.8439
7483214228918272016,0.2424,0.5968,0.2201,0.1127,1.778,0.7064
7601187837102473217,0.1795,0.2084,0.1384,0.0143,1.0,0.587
7483299227888943121,0.6495,0.5244,0.2896,0.0844,1.778,0.7449
7597900446477647873,0.3529,0.4913,0.3827,0.0324,1.778,0.7262
7515104734100979720,0.6108,0.5302,0.444,0.0789,1.778,0.7682
7537324260193779728,0.5284,0.3019,0.3287,0.0641,1.778,0.7402
7565712458942332944,0.3646,0.5787,0.2581,0.1049,1.778,0.7321
7407989393757585424,0.4273,0.4049,0.4226,0.1844,1.778,0.7517
7548516976240558097,0.362,0.4624,0.3384,0.1189,1.778,0.7294
7490603799557603344,0.4954,0.4467,0.2924,0.0871,1.778,0.7467
7584121234294210577,0.5522,0.4246,0.5135,0.1039,1.778,0.7787
7501973247841550354,0.3599,0.7091,0.3472,0.0895,1.778,0.7516
7559400357828460561,0.2719,0.6952,0.2268,0.0295,1.778,0.7145
7592018942878580756,0.3671,0.4127,0.469,0.0524,1.778,0.7318
7548512842459168769,0.5399,0.4572,0.4313,0.0824,1.778,0.7701
7559702281936273425,0.2758,0.4428,0.3035,0.1278,1.778,0.7076
7554360817409015809,0.4501,0.4426,0.7186,0.0645,1.778,0.7776
7584500352863633409,0.1213,0.2177,0.2491,0.0136,1.778,0.6373
7596080148703215623,0.3025,0.2672,0.5724,0.2087,0.562,0.6803
7481245510956498960,0.4675,0.4418,0.2941,0.1196,1.778,0.7441
7602549003415126023,0.1458,0.1795,0.0714,0.0635,1.0,0.5756
7361363369498591248,0.4793,0.5057,0.2877,0.1277,1.778,0.753
7583039725113114625,0.3335,0.4864,0.3299,0.0446,1.778,0.7178
7543931859416776705,0.4105,0.4989,0.4186,0.1939,1.778,0.7582
7512826942971559937,0.3909,0.3851,0.6383,0.0652,1.778,0.752
7465162617331302416,0.5473,0.5654,0.4479,0.064,1.778,0.7822
7569513789298262033,0.5832,0.3842,0.1921,0.0612,1.778,0.7321
7430867675628847105,0.4046,0.5042,0.7219,0.1874,1.778,0.7873
7602626574173437969,0.5016,0.4568,0.5119,0.1475,1.778,0.7769
7543931834130087937,0.4409,0.4056,0.4709,0.107,1.778,0.7515
7543837225093267472,0.5146,0.3004,0.2472,0.0623,1.778,0.7289
7537528323917742096,0.4805,0.3925,0.2906,0.1788,1.778,0.7473
7560980565097791504,0.1767,0.2243,0.3105,0.0158,1.778,0.6554
7616012578791669777,0.5828,0.4762,0.4198,0.1199,1.778,0.77
7593009779137560594,0.504,0.5199,0.5144,0.0412,1.778,0.7733
7509698974211801104,0.4799,0.5214,0.5259,0.1525,1.778,0.781
7558856627522256913,0.0243,0.1398,0.2367,0.0138,1.778,0.6089
7492534904166383632,0.3995,0.5055,0.666,0.1422,1.778,0.7763
7552796765264445441,0.3941,0.428,0.5016,0.0853,1.778,0.7453
7306960683199102978,0.8597,0.4394,0.1103,0.149,1.778,0.6829
7582399166291640341,0.3657,0.4869,0.5452,0.1134,1.778,0.7527
7595967712968851457,0.639,0.3513,0.554,0.0909,1.778,0.7568
7413232273368547344,0.4753,0.4569,0.2335,0.0568,1.778,0.7348
7598066353543987216,0.2516,0.3928,0.2052,0.1184,1.778,0.687
7355502610891276304,0.6033,0.4435,0.358,0.367,1.778,0.7578
7498543121039966224,0.4411,0.4318,0.5115,0.2808,1.778,0.7695
7564669074031214593,0.7123,0.5957,0.274,0.0886,1.778,0.7384
7578991001185861649,0.2902,0.335,0.2687,0.0972,1.778,0.6931
7598059447261708305,0.3076,0.4046,0.2787,0.0908,1.778,0.7039
7525142977557725200,0.2524,0.3154,0.1824,0.0463,1.778,0.6699
7538849204183482384,0.3193,0.4726,0.4178,0.0954,1.778,0.7274
7626844229243977736,0.5177,0.3345,0.3536,0.043,1.778,0.7416
7527045407396233232,0.1646,0.3516,0.4063,0.1199,1.778,0.6857
7534642478357266450,0.4007,0.5648,0.2444,0.0714,1.778,0.7332
7538150565793628161,0.2848,0.4796,0.1325,0.0402,1.778,0.6872
7581772431904653313,0.4063,0.3358,0.3073,0.182,1.778,0.7288
7561096614548062226,0.3886,0.4633,0.498,0.1856,1.778,0.7574
7511374135744053265,0.4167,0.4983,0.1663,0.1901,1.778,0.7338
7510167753003630599,0.4222,0.5109,0.6819,0.1685,1.778,0.7856
7598065266413781009,0.2584,0.36,0.2443,0.0857,1.778,0.6857
7520327968545013761,0.5226,0.4145,0.2084,0.0826,1.778,0.7401
7600738706098454545,0.5345,0.4355,0.5248,0.0825,1.778,0.7762
7537698153215737872,0.4725,0.5495,0.1271,0.095,1.778,0.7367
7555590028724371457,0.6035,0.4815,0.3516,0.0856,1.778,0.7562
7488625269886369793,0.3164,0.3023,0.3673,0.0999,1.778,0.7052
7556864913801969680,0.5061,0.4295,0.7186,0.0134,1.778,0.7824
7592760047815819280,0.3215,0.3658,0.2359,0.0478,0.834,0.6443
7550786893756809233,0.2716,0.5533,0.1732,0.0957,1.778,0.7015
7243228575515672578,0.395,0.6604,0.9573,0.1415,1.778,0.8199
7273149765617287169,0.5112,0.4395,0.3757,0.1883,1.778,0.7676
7585517831124762625,0.4798,0.4983,0.3488,0.0838,1.778,0.754
7205367666478071810,0.1657,0.435,0.3233,0.0451,1.778,0.6785
7479253582492794881,0.4694,0.4133,0.8721,0.0634,1.778,0.7938
7582919495121289217,0.5831,0.5287,0.1779,0.0628,1.778,0.7453
7603764186231291920,0.1807,0.3575,0.4526,0.06,1.778,0.6881
7326853865109864449,0.1651,0.1718,0.2916,0.0657,1.333,0.6509
7226229602243821569,0.2078,0.6315,0.3396,0.064,1.778,0.7101
7462268651984879617,0.0886,0.1735,0.2669,0.0166,1.778,0.6284
7558199784705409040,0.3263,0.423,0.496,0.0785,1.778,0.73
7364582883543433217,0.0902,0.2857,0.4765,0.0188,1.778,0.6612
7358611280033447953,0.4722,0.5337,1.1983,0.1135,1.778,0.8242
7599679096796856321,0.2659,0.5614,0.0699,0.1449,1.778,0.6958
7587936512745095185,0.1664,0.2938,0.4463,0.0711,1.778,0.6794
7462268726139158544,0.4015,0.5413,0.5102,0.1174,1.778,0.7622
7546584769032880144,0.3094,0.5079,1.1703,0.0671,1.778,0.7844
7555583290079019009,0.4872,0.4442,0.2223,0.1484,1.778,0.7439
7592760055960141825,0.4861,0.4336,0.3158,0.0616,1.778,0.7433
7370789831045087233,0.2756,0.6295,0.1751,0.107,1.778,0.7113
7496052970711465985,0.3919,0.4147,0.5286,0.0809,1.778,0.7458
7073228812750536705,0.133,0.4942,0.4168,0.0532,1.778,0.688
7597115063687184400,0.1237,0.358,0.7573,0.0328,1.778,0.7046
7602686920024850433,0.3324,0.3558,0.4488,0.0902,1.778,0.721
7548453980768714768,0.4292,0.5283,0.1986,0.2092,1.778,0.7445
7482830306698657808,0.8029,0.5699,0.366,0.04,1.778,0.722
7545968784425140225,0.4537,0.4613,0.3281,0.0636,1.778,0.741
7581945446374391824,0.4331,0.5208,0.3508,0.0957,1.778,0.7483
7599061252962336769,0.4239,0.4292,0.2817,0.0179,1.249,0.7227
7490528984600035345,0.2133,0.2129,0.1056,0.0576,1.778,0.6453
7333309618239553538,0.3734,0.5259,0.7689,0.1388,1.778,0.783
7513884130976432129,0.5234,0.5831,0.8158,0.2754,1.778,0.832
7603480409917571073,0.5182,0.331,0.21,0.1189,1.778,0.7346
7547688809577431057,0.3226,0.4675,0.455,0.0774,1.556,0.7295
7269880895402049537,0.3418,0.438,0.3348,0.0287,1.778,0.7135
7555612603647049746,0.47,0.4484,0.723,0.1276,1.778,0.7889
7595974233144786960,0.4052,0.3659,0.4074,0.0581,1.778,0.7292
7544641887291211793,0.5139,0.5306,0.2855,0.1411,1.778,0.7635
7394477138478891009,0.4189,0.3919,0.3862,0.1691,1.778,0.7435
7540126484426866705,0.5158,0.4587,0.4748,0.204,1.778,0.7819
7584500339917160465,0.3783,0.3275,0.507,0.061,1.778,0.7302
7540430664664186897,0.2402,0.3814,0.3223,0.0707,1.0,0.6405
7545968523462672401,0.6527,0.2766,0.2464,0.0748,1.778,0.7142
7553909551377547265,0.5111,0.3478,0.2066,0.0611,1.778,0.7288
7531155005627678721,0.1636,0.3642,0.2729,0.0345,1.778,0.6649
7542480394333143041,0.4406,0.3408,0.4263,0.0532,1.778,0.7351
7558166922689888273,0.5134,0.4771,0.8802,0.1484,1.778,0.8183
7499101513182609425,0.2528,0.5714,0.4588,0.0995,1.778,0.7285
7650347449483575304,0.4833,0.5199,0.4052,0.203,1.778,0.7745
7644475889653481490,0.3339,0.3463,0.7646,0.1181,1.778,0.7547
7645330599130841096,0.4943,0.4702,0.3085,0.1636,1.778,0.7581
7649023518877204501,0.456,0.4343,0.5365,0.0901,1.778,0.7623
7647732044562366472,0.5904,0.4637,0.5726,0.1429,1.778,0.7848
7643749478660767752,0.3727,0.534,0.2608,0.1047,1.778,0.7295
7538795319577968648,0.3682,0.4367,0.5296,0.0606,1.778,0.7413
7646311843330408456,0.6344,0.5336,0.6152,0.2426,1.778,0.7973
7638923478625107986,0.2811,0.4883,0.3037,0.0665,1.778,0.7071
7648335908283416584,0.4574,0.5388,0.4756,0.0742,1.778,0.7653
7649616227111518215,0.3657,0.5595,0.4826,0.2071,1.778,0.7631
7650355579307966484,0.1099,0.2699,0.1857,0.0223,1.778,0.6348
7640098885402787856,0.5411,0.4665,0.3923,0.0635,1.778,0.7654
7644344520737423378,0.434,0.4781,0.3539,0.1787,1.778,0.7529
7641150366607982609,0.6189,0.3449,0.1903,0.0449,1.778,0.7192
7642623492311302165,0.3928,0.5333,0.5039,0.1439,1.778,0.7617
7611040463396044816,0.4211,0.4379,0.426,0.0726,1.778,0.7429
7640433774699216912,0.1613,0.3519,0.3004,0.0762,1.778,0.6701
7645870567996801044,0.5116,0.4497,0.6255,0.1385,1.778,0.7887
7641290766212218887,0.0968,0.3348,0.152,0.0899,1.778,0.642
7641284546004090898,0.482,0.5333,0.2933,0.1741,1.778,0.7615
7643308815933915143,0.5068,0.5367,0.917,0.2142,1.778,0.8331
7636056443065810945,0.5306,0.4819,0.4083,0.0495,1.778,0.7651
7646991999099207701,0.6049,0.5641,0.2505,0.0867,1.778,0.7541
7644109770589257735,0.5832,0.476,0.2535,0.075,1.778,0.7488
7642194990249836564,0.6007,0.5517,0.8268,0.1697,1.778,0.8197
7636434430545920017,0.4743,0.4955,0.4735,0.0791,1.778,0.7647
7644851190903406593,0.5748,0.4962,0.3579,0.1858,1.778,0.774
7637392989237805057,0.5707,0.4182,0.3195,0.1044,1.778,0.7551
7649334747668709384,0.3686,0.6835,0.4437,0.1274,1.778,0.7642
7581709251190521857,0.6268,0.5396,0.2014,0.1057,1.778,0.7443
7640101457567842305,0.4949,0.4621,0.3096,0.0598,1.778,0.7471
7632847705366921236,0.4885,0.5025,0.9374,0.074,1.778,0.8141
7646889797398904840,0.527,0.7557,0.603,0.1182,1.778,0.8181
7639431354246217745,0.4864,0.3821,0.2753,0.0551,1.778,0.7335
7647003047692632082,0.6783,0.4419,0.3143,0.1282,1.778,0.7378
7639433981801381904,0.435,0.4864,0.5092,0.0599,0.666,0.7075
7638784571144503312,0.5771,0.5318,0.3037,0.0526,1.778,0.7584
7644174712986664968,0.6225,0.4833,0.3044,0.0814,1.778,0.7474
7642175286817980424,0.5453,0.5042,0.5175,0.0531,1.778,0.7815
7639650502939361296,0.5223,0.4624,0.2183,0.0832,1.778,0.7459
7639660803070656513,0.5912,0.4279,0.2529,0.0671,1.778,0.7415
7639616894211964945,0.599,0.4053,0.2592,0.0562,1.778,0.7373
7641905908306067474,0.3762,0.2661,0.3417,0.057,1.778,0.7067
7642619875015213074,0.4313,0.4849,0.3854,0.1891,1.778,0.7572
7649270202820608017,0.4421,0.4551,0.6517,0.1029,1.778,0.7744
7644074576679895048,1.0,0.0,0.0,0.0108,1.778,0.5861
7648114494514642962,0.1323,0.3141,0.3806,0.094,1.778,0.6703
7646301693235331088,0.1835,0.4871,0.3784,0.0661,1.778,0.6949
7644038024414822420,0.2806,0.4779,0.4351,0.1095,1.778,0.7234
7641029117107060752,0.4899,0.4727,0.2351,0.1034,1.778,0.7441
7638325907220348929,0.5339,0.4186,0.2629,0.0877,1.778,0.7487
7646701863724384257,0.7829,0.3786,0.5306,0.1409,1.778,0.7334
7645733497941164050,0.3485,0.5994,0.5202,0.1592,1.778,0.7626
7647517111897571349,0.1116,0.3706,0.388,0.051,1.778,0.6683
7643670815103696904,0.5544,0.6269,0.2063,0.0611,1.778,0.7635
7646569703346995221,0.4958,0.4469,0.4756,0.056,1.778,0.762
7642174210103230472,0.1853,0.2797,0.4559,0.0616,1.778,0.6818
7644183526204260372,0.6652,0.5256,0.2615,0.1227,1.778,0.7429
7647149087737708552,0.4954,0.5781,0.4186,0.1134,1.778,0.7751
7648883712134217748,0.5456,0.558,0.4617,0.1443,1.778,0.7905
7646946203046297607,0.4685,0.5311,0.4056,0.1134,1.778,0.7637
7642174322027577362,0.183,0.2697,0.4764,0.061,1.778,0.6823
7642623205833048084,0.4715,0.2384,0.2547,0.2582,1.778,0.7328
7636116382636212225,0.5176,0.4798,0.4464,0.0557,1.778,0.7667
7636604475587706881,0.2531,0.4171,0.2142,0.0649,1.778,0.6852
7644886845394518017,0.4817,0.3869,0.1701,0.0427,1.778,0.7213
7642906458812547088,0.6982,0.3597,0.4069,0.1553,1.778,0.7376
7642621142877405205,0.656,0.4905,0.1665,0.2169,1.778,0.7412
7639979685293424658,0.4328,0.429,0.4859,0.183,1.778,0.7614
7638336205210009601,0.5195,0.5824,0.272,0.2244,1.778,0.7768
7030461620959100929,0.5951,0.4681,1.2303,0.0625,1.778,0.819
7638975268380327937,0.4622,0.4667,0.2404,0.1439,1.778,0.7425
7646662840897044500,0.2669,0.5178,0.3154,0.185,1.778,0.7202
7645121744958357512,0.4767,0.2684,0.4617,0.1707,1.778,0.7504
7650578843409514504,0.6,0.4807,0.5523,0.0914,1.778,0.7774
7639783829549400071,0.6413,0.5751,0.3485,0.0948,1.778,0.7586
7649389146675494930,0.5828,0.5083,0.4102,0.0435,1.778,0.7646
7646993160786149394,0.3461,0.4942,0.2636,0.0831,1.778,0.7183
7646588677952143378,0.8487,0.2773,0.1627,0.0525,1.778,0.6645
6913456589962035202,0.6225,0.5776,1.1717,0.067,1.778,0.825
7649873269911683079,0.2372,0.6406,0.9077,0.0445,1.778,0.7717
7642074355917455378,0.5162,0.5351,0.4044,0.0661,1.778,0.7688
7646979038725423111,0.4852,0.5366,0.4069,0.1744,1.778,0.7738
7637428893146759189,0.5464,0.5071,0.5728,0.1164,1.778,0.7939
7642639425919025169,0.4719,0.5719,1.0324,0.1003,1.778,0.8266
7646666629640601621,0.1336,0.4332,0.1761,0.0775,1.778,0.6604
7647493366606839816,0.2797,0.5708,0.5715,0.0374,1.778,0.7389
7640119483034124305,0.4283,0.3728,0.3127,0.036,1.778,0.7228
7644386165210447880,0.5379,0.3252,0.86,0.0511,1.778,0.7962
7646945824316801042,0.2427,0.3392,0.2941,0.0464,1.778,0.6815
7638284621268418577,0.3894,0.3499,0.5205,0.0482,1.778,0.7347
7645517535434260500,0.6405,0.3924,0.3119,0.0497,1.778,0.7323
7644451200469958674,0.5449,0.4164,0.4204,0.1147,1.778,0.7691
7647363731345375248,0.6701,0.4832,0.4875,0.2019,1.778,0.7682
7642102672212426759,0.5196,0.502,0.4386,0.0896,1.778,0.7719
7642639304028569616,0.5034,0.5471,1.0309,0.0858,1.778,0.829
7639217081725091848,0.1035,0.2032,0.2404,0.0236,1.778,0.6324
7644390940303720456,0.5792,0.3646,0.8685,0.026,1.778,0.7951
7647360231161020437,0.6647,0.4404,0.3885,0.1157,1.778,0.7465
7646945898685661192,0.2734,0.3671,0.2486,0.0464,1.778,0.6859
7643964033453309960,0.5089,0.388,0.6428,0.0488,1.778,0.7747
7643962854354780168,0.527,0.3864,0.6104,0.0496,1.778,0.7751
7648493590251225095,0.286,0.4657,0.2406,0.002,0.562,0.643
7648493572220256263,0.2219,0.464,0.3794,0.0325,1.0,0.647
7649616188683108359,0.5868,0.3552,0.4559,0.1899,1.778,0.7677
7103867376425205762,0.4381,0.4482,0.6656,0.0477,1.778,0.7688
7645267393330479122,0.5096,0.4496,0.449,0.167,1.778,0.7735
7645905927322468370,0.212,0.3348,0.3199,0.0349,1.778,0.6764
7507263931980234770,0.67,0.2443,0.9643,0.0378,1.778,0.7756
7642885668264427540,0.5756,0.3355,0.3761,0.0979,1.778,0.7508
7648493525660270600,0.9888,0.0713,0.2138,0.0161,1.778,0.6173
7639568882081005576,0.5076,0.5635,0.3822,0.0617,1.778,0.7673
7648493517950926856,0.6692,0.1184,0.4593,0.0264,0.562,0.6616
7647319557531140112,0.4299,0.5658,0.6039,0.1663,1.778,0.7846
7633569815626661909,0.5042,0.5422,0.6651,0.1069,1.778,0.7973
7647730151639547925,0.1052,0.3078,0.2198,0.0541,1.778,0.6442
7647121652770553863,0.6079,0.4227,0.2155,0.1624,1.778,0.7435
7644139868046245909,0.3837,0.5212,0.6137,0.1602,1.778,0.7712
7104848896665714689,0.6464,0.4076,0.365,0.1966,1.778,0.7527
7643719385908215829,0.588,0.5291,0.3532,0.2273,1.778,0.7784
7648493598094393351,0.6497,0.3873,0.7238,0.0449,1.778,0.7707
7649616156567470087,0.4178,0.5068,0.4885,0.1262,1.778,0.7607
7651891684877172757,0.6291,0.5739,0.2666,0.1417,1.778,0.7574
7646837357112147976,0.55,0.5321,0.4279,0.0759,1.778,0.7786
7647107958409805842,0.3494,0.4741,0.3408,0.1007,0.562,0.6764
7644797894416842760,0.0739,0.2332,0.4749,0.0154,1.778,0.6521
7642175648455426056,0.5693,0.5477,0.2699,0.1237,1.778,0.7653
7646619724306366480,0.4939,0.5067,0.2722,0.0611,1.778,0.7478
7644026808175149064,0.425,0.4778,0.2675,0.0884,1.778,0.7334
7648493534962794504,0.4915,0.5918,0.6119,0.0651,1.0,0.7402
7644040551922941969,0.3218,0.3135,0.5903,0.1212,1.778,0.7319
7648630412203016199,0.5466,0.4863,0.2586,0.1604,1.778,0.7649
7645924044760825874,0.532,0.466,0.2898,0.2083,1.778,0.7678
7648128791109976080,0.5803,0.4798,0.8297,0.0695,1.778,0.8068
7648493536678199314,0.6682,0.7248,0.621,0.1391,1.0,0.7499
7651539456144031752,0.5239,0.3183,0.2189,0.0442,1.778,0.7279
7642174873155649556,0.6543,0.5043,0.6078,0.1241,1.778,0.7778
7637076013231767553,0.5639,0.4751,0.3012,0.058,1.778,0.7556
7636836465851531281,0.4308,0.4733,0.5737,0.1661,1.778,0.7725
7637356875206950929,0.5264,0.5052,0.3359,0.1072,1.778,0.7651
7639351542852255760,0.4983,0.4949,0.4313,0.2036,1.778,0.7776
7642525985300316177,0.6301,0.3417,0.1822,0.055,1.778,0.7169
7639774216996880401,0.5097,0.3789,0.4788,0.0273,1.778,0.7554
7638586164354121729,0.5056,0.4692,0.1838,0.1202,1.778,0.7435
7640042193167695889,0.3487,0.4248,0.5772,0.0638,1.778,0.7413
7638284528088760337,0.5698,0.3659,0.2328,0.0722,1.778,0.7381
7641273960697413649,0.3831,0.4509,0.4521,0.0808,1.778,0.74
7640397726643781648,0.5396,0.3774,0.1677,0.0681,1.778,0.7342
7642174756457234453,0.6845,0.4434,0.4044,0.1285,1.778,0.7457
7643751708342976519,0.5203,0.4978,0.2481,0.1167,1.778,0.7553
7638938090974953488,0.4178,0.3902,0.4352,0.291,1.778,0.752
7640387476632256528,0.6481,0.3832,0.4009,0.0975,1.778,0.7435
7637725899688820753,0.4452,0.4361,0.4693,0.0979,1.778,0.7544
7643441187626172423,0.3403,0.4829,0.6711,0.2178,1.0,0.7202
7651518600322744338,0.5033,0.434,0.4692,0.0891,1.778,0.7649
7637916132678565905,0.3592,0.5408,0.2948,0.1942,1.778,0.7398
7640088485173805073,0.4011,0.4247,0.3087,0.0517,1.778,0.7237
7651826659525984263,0.4972,0.4688,0.3448,0.0901,1.778,0.7548
7647842529435336722,0.3828,0.424,0.1683,0.066,1.778,0.7074
7639410868023246849,0.2912,0.432,0.2648,0.0472,1.778,0.6976
7651821109033238546,0.3677,0.3774,0.5345,0.0096,1.778,0.7307
7639560157400563729,0.488,0.3785,0.4477,0.173,1.778,0.7625
7638106797530431504,0.4774,0.484,0.4279,0.0829,1.778,0.76
7637099299351871505,0.5094,0.5175,0.5609,0.0727,1.778,0.782
7651956806612484114,0.0947,0.2204,0.186,0.0195,1.778,0.6265
7651919353734922247,0.3811,0.3149,0.5614,0.1824,1.778,0.7471
7649623317196488711,0.1882,0.471,0.4903,0.0398,0.562,0.6527
7651916541394550802,0.5482,0.2546,0.1987,0.0359,1.778,0.7235
7647623776457719828,0.0116,0.0656,0.0886,0.0049,1.778,0.5832
7651413964236439560,0.3272,0.4801,0.4078,0.1014,1.778,0.7294
7650750523117928455,0.345,0.4551,0.3815,0.1512,1.778,0.7328
7641467234476851217,0.4872,0.3698,0.5197,0.1185,1.778,0.7633
7652853750755164167,0.545,0.4858,0.1664,0.094,1.778,0.7486
7637864653280591889,0.5881,0.5256,0.3389,0.107,1.778,0.7645
7649640147256442898,0.3414,0.6056,0.6603,0.0602,1.778,0.7659
7649640138783735816,0.495,0.467,0.2577,0.0907,1.778,0.7455
7651827497191948295,0.6781,0.306,0.8895,0.0462,1.778,0.7735
7651828321115504647,0.6082,0.5626,0.5658,0.062,1.778,0.7824
7643750517034483733,0.5473,0.4298,0.2512,0.0841,1.778,0.751
7649284337301651477,0.4685,0.4524,0.3189,0.0835,1.778,0.7442
7637826001837326352,0.3824,0.6159,0.7712,0.0989,1.778,0.7901
7651413238526771207,0.4352,0.4212,0.4174,0.0779,0.562,0.6937
7638338722950397969,0.3961,0.4849,0.5399,0.1008,1.778,0.7568
7639990641523376144,0.578,0.5704,0.1615,0.0406,1.778,0.7467
7651892208430743572,0.6275,0.5496,0.377,0.0679,1.778,0.7589
7649605911268278293,0.5346,0.6012,0.5126,0.1479,1.778,0.7981
7638900555608702992,0.4446,0.6048,0.6376,0.0789,1.778,0.786
7639400529659183105,0.5535,0.6287,0.3548,0.0953,1.778,0.7822
7639021630141071376,0.553,0.4594,0.3627,0.0955,1.778,0.7662
7641018813766058001,0.4474,0.6064,0.3876,0.0812,1.778,0.762
7638336248121655312,0.6383,0.4463,0.7059,0.1222,1.778,0.7848
7651878642001346581,0.4869,0.4072,0.5036,0.1031,1.778,0.7638
7638900604836560912,0.5661,0.5087,0.3857,0.0534,1.778,0.7666
7638274320155492368,0.5462,0.5944,0.3433,0.0616,1.778,0.7742
7638534562726428689,0.3481,0.5556,0.2611,0.0522,1.778,0.7215
7639369566695768080,0.5356,0.4189,0.3801,0.1306,1.778,0.7651
7651921655260692488,0.4609,0.4882,0.2873,0.0872,1.778,0.7435
7638905666161868801,0.6584,0.3502,0.1869,0.0847,1.778,0.7155
7651542281360048136,0.6041,0.2362,0.1213,0.0486,1.778,0.7048
7639766518313648145,0.5353,0.4376,0.4703,0.064,1.778,0.7692
7638872121679331345,0.5134,0.6829,0.1326,0.0702,1.778,0.7563
7641210886582173697,0.6047,0.3765,0.646,0.0704,1.778,0.7733
7651885106180784149,0.5006,0.3443,0.3178,0.0735,1.778,0.7387
7651533482372415496,0.6271,0.4068,0.259,0.102,1.778,0.7364
7641389916589211664,0.4944,0.4053,0.3748,0.0584,1.778,0.7477
7640067961218646032,0.6849,0.3675,0.4488,0.0752,1.778,0.7372
7639441736900968449,0.4565,0.5084,0.2808,0.2274,1.778,0.758
7651829807530098695,0.5751,0.3935,0.4258,0.1023,1.778,0.7621
7651549704543862791,0.6023,0.3411,0.2222,0.086,1.778,0.7295
7651534734946451476,0.5724,0.3878,0.2889,0.0643,1.778,0.7446
7640114357779595265,0.3327,0.4237,0.3716,0.068,1.778,0.7179
7640400336663298049,0.4943,0.461,0.2172,0.0773,1.778,0.7394
7640150400725155857,0.3866,0.357,0.4504,0.132,1.778,0.7363
7640055068939403280,0.5683,0.434,0.6674,0.0763,1.778,0.7891
7638985623655940112,0.5265,0.4301,0.4152,0.0493,1.778,0.7598
7638560361756114961,0.4865,0.3981,0.8308,0.0363,1.778,0.7888
7651871454283759624,0.5485,0.4433,0.4686,0.0545,1.778,0.7713
7640323011649077249,0.5699,0.4249,0.3623,0.0694,1.778,0.7567
7639987936911015952,0.6385,0.4863,0.3744,0.0696,1.778,0.7503
7651911420800270344,0.4797,0.5234,0.4432,0.047,1.778,0.7623
7639031985176723472,0.3789,0.445,0.2736,0.1076,1.778,0.7234
7651511600449355784,0.6302,0.4427,0.3304,0.1329,1.778,0.7496
7638666015065096193,0.594,0.4782,0.2472,0.1198,1.778,0.7507
7651927933062119442,0.6845,0.3932,0.2778,0.1101,1.778,0.7262
7641243103344623633,0.499,0.5048,0.3716,0.0704,1.778,0.7595
7639544733507534864,0.3198,0.4601,0.338,0.0376,1.778,0.7125
7638609316803592193,0.5925,0.4001,0.3152,0.0455,1.778,0.7426
7640410584211570704,0.445,0.4043,0.7466,0.03,1.778,0.7721
7640016389222465553,0.4899,0.4687,0.3969,0.1088,1.778,0.7604
7639039730588270593,0.3835,0.3768,1.043,0.0594,1.778,0.7853
7638614527848595472,0.5967,0.4435,0.3132,0.0485,1.778,0.7462
7641485251760340993,0.6733,0.2656,0.2233,0.0694,1.778,0.7062
7646139860311556104,0.4866,0.4346,0.4546,0.0837,1.778,0.7596
7641181229450330129,0.588,0.4704,0.1902,0.0376,1.778,0.7372
7640078181433851921,0.585,0.5212,0.3658,0.0533,1.778,0.762
7651454945358757896,0.5767,0.4171,0.3842,0.1673,1.778,0.7665
7641052343597203457,0.5425,0.4966,0.7893,0.1043,1.778,0.8125
7651797888553386002,0.5512,0.5687,0.3166,0.0725,1.778,0.7705
7651872441417596936,0.5629,0.4334,0.6843,0.2704,1.778,0.8071
7641216192128450561,0.6969,0.3525,0.4654,0.1372,1.778,0.7411
7639042386224791568,0.3962,0.5395,0.2591,0.0894,1.778,0.733
7651872674139815954,0.6067,0.3535,0.3804,0.0695,1.778,0.744
7639781996936101904,0.4835,0.5843,0.2437,0.0677,1.778,0.7513
7638653214192107537,0.4775,0.5681,0.3926,0.0632,1.778,0.7629
7639349111808901136,0.3362,0.5195,0.5159,0.0537,1.778,0.7412
7638490906505068545,0.6579,0.42,0.1801,0.0541,1.778,0.7188
7640016380230320145,0.4835,0.5723,0.3689,0.1156,1.778,0.7674
