id,ad_title,brand_name,likes,ctr_percentile,ctr_readable,industry,objective,video_duration
7603342307173613569,Creamy liner + juicy shine = perfect lips 💋 @e.l.f. Cosmetics UK  e.l.f Glow Reviver Slipstick never misses -buy 1 slipstick and get a FREE glow reviver lip oil glimmer e.l.f cream glide lip liner e.l.f glow reviver melting lip balm  Free shipping on £15+ #eyeslipsface #beautytoks #vegan #cruelty #elfcosmetics ,,9,0.02,Top 2%,Cosmetics,Product Sales,25.167
7567665023557894160,[K-SECRET Official] SEOUL 1988#ksekret #sensitiveskin #retinolcream #blackfridaydeals #skincarenightroutine @k_secret official ,,2594,0.02,Top 2%,Skincare,Video Views,59.047
7566845474347892743,#kaersafe #securitysafe #homesafe #kaer ,,179,0.02,Top 2%,Storage Products,Product Sales,64.567
7561542078086774800,Best decision you’ll ever make 💆🏻‍♀️✨ #hairtok #hairjourney #haircare #hairtransformation ,,37,0.02,Top 2%,Haircare,Product Sales,6.57
7602131837687873544,Clear blemishes without popping or irritation. Invisible pimple patches that actually work,jekyllbrandcosmetics,229,0.02,Top 2%,Skincare,Traffic,25.76
7579368059506688016,Luvme blonde layered bob cut wig #bobcutwig #luvmehairwig #highlightwig #blondewigs #tiktokshopcybermonday ,,4732,0.02,Top 2%,Wig & Hair Styling,Video Views,72.747
7571265380631740417,"Best makeup hack I discovered recently,  #creatorsearchinsights #cakeymakeup #makeuptipstiktok #basemakeuptutorial #basemakeuptips #bynewcell #730cream #SkinPrep #MakeupPrep #undermakeup  @BYNEWCELL @bynewcell_official ",,137,0.02,Top 2%,Skincare,Product Sales,18.552
7582584827434958849,Especially if you have coupons. #fyp #tiktokshop ,,84,0.02,Top 2%,Men's Clothing,Product Sales,12.4
7532951896967102481,Get yours now!! Under a tenna!! #waxmelts ,,148,0.02,Top 2%,Fragrances & Perfumes,Product Sales,59.067
7507127231044550672,This is the BEST vendor🔥#vendor #fashion #reseller ,,3226,0.02,Top 2%,Fragrances & Perfumes,Conversions,14.651
7575061162254139410,CLEARANCE ALERT: Today Only - Shop Now!,「💥90%OFF only today」,1203,0.02,Top 2%,Women's Clothing,Conversions,130.079
7562428262389006352,Replying to @Prince$$ Hussle gotta get the troupe color #sweatsuits #joggersets #tiktokmademebuyit #tiktokshopblackfriday #tiktokshopcybermonday ,,1127,0.02,Top 2%,Men's Clothing,Product Sales,38.867
7499973896213725185,quick set using my @MakarttPro size 8 kolinsky brush 🎀✨ #nails #makarttpro #makarttprobrandartist #nailtech #nailinso #acrylicnails #explore #explorepage #fyp #foryou #foryoupage #nailsoftiktok #beginnernailtech #nailsart ,,3656,0.02,Top 2%,Cosmetics,Conversions,70.367
7621556306533613588,Click Learn More,,268,0.02,Top 2%,Skincare,Conversions,139.296
7577613052192604161,You can’t go wrong with matching bestie rings💚🩷 #bestie #matchingrings #tiktokshopblackfriday #jewelry ,,185,0.02,Top 2%,Ordinary Jewelry,Product Sales,11.1
7514215416915329041,"@dolledlaboratory snapped with this Boho Braids look! She used 5 bundles of our new 20"" Body Wave Bulk Human Hair in Color #8 — and we’re obsessed 😍 This new color gives a softer, richer tone than honey blonde, and it looks sooo good in the sun 🌞✨ What do you think — should we keep this shade around? #BohoBraids #Color8Hair #SummerBraids #BraidedStyles #HumanBraidingHair #ProtectiveStyle #YWigsHair #Fyp #GoddessBraids",,1303,0.02,Top 2%,Wig & Hair Styling,Conversions,22.872
7560445199709978641,#tiktokmakemebuy #tiktokpromote #tiktokpromote #dealdrop #viral ,,187,0.02,Top 2%,Other Household Products,Product Sales,59.026
7557183638838280193,Replying to @skye hope that helps! #tiktokmademebuyit #dealdrops #blackfridaydeals #boots ,,85,0.02,Top 2%,Women's Shoes,Product Sales,11.334
7620592349240918024,Replying to @kittykass04 new limited edition colors in @Comfrt carry on luggage! 🔗 it for you ,,122,0.02,Top 2%,Bags,Conversions,59.953
7525673121786888209,قدرنا نوصل لحميع دول العالم الحمدالله #tiktokmademebuyit #falldealsforyou #tiktokshop #tiktokdeals #tiktokshopfinds #TreasureFinds ,,1098,0.02,Top 2%,Haircare,Product Sales,103.334
7580576377247727617,"This d'Alba White Truffle Spray Serum is finally back in stock and I get why everyone's obsessed If you love hydrated, dewy-looking skin with zero effort, grab it while it's still showing the sale price in TikTok Shop. Results and pricing may vary #dalba #dalbasprayserum #tiktokshopholidayhaul #koreanskincare #tiktokshopcreatorpicks @DALBA @d'Alba piedmont VN ",,130,0.02,Top 2%,Skincare,Product Sales,7.058
7517513961586737168,#Jewelry #ucciyojewelry #TikTokShop #ucciyo #gift #earrings ,,287,0.02,Top 2%,High-end Jewelry,Product Sales,13.567
7548861326568357906,Pre-book to try specials from London’s hottest culinary talent. From 3rd Oct.,,24,0.02,Top 2%,Life & Leisure,Traffic,5
7550725128465596432,Skip the streaks. Skip the orange. Lazy Tan Mist = your golden goddess glow for fall toasty makeup vibes #LazyTan #SelfTanner #TanningMist #BronzedSkin #FallMakeup,,135,0.02,Top 2%,Skincare,Product Sales,63.434
7595623668840824848,Limited-Time Offer: Shark Cordless Stainforce for Just $13 — Limited Quantity,,600,0.02,Top 2%,Cleaning Supplies,Conversions,50.932
7600366611115655185,Never been caught out yet with a dialect inspired perfume.  So cheap I now smell like a perfume shop in Harrods hahaha #inspiredperfume  #inspiredscent  #parfum #parfumviral #parfume ,,7,0.02,Top 2%,Fragrances & Perfumes,Product Sales,47
7576540083157041169,The secret of my lashes last for days 🥺#tiktokshopblackfriday #fyp #okaylovelashes #waterprooflashglue #okaylovelashclusters ,,1686,0.02,Top 2%,Cosmetics,Product Sales,25.1
7530745714583257105,How to spot fake Armaf Perfume. #perfumetiktok #fragrancetiktok #armaf #dubaifragrance #fyp ,,51,0.02,Top 2%,Fragrances & Perfumes,Product Sales,18.6
7531822448397303824,Blind box unboxing LIVE! Guess which one we will get? Secret rare inside—join now! 👀💬#popmart #tiktokviral #labubu #themonsters #fyp ,,1590,0.02,Top 2%,Toys,Product Sales,32.857
7551553756241215505,Decided to sit down and spill the tea on growing up while eating my recent breakfast obsession (high protein cinnamon pumpkin spice French toast) #almondmom #pearlpowder #pearlpowderbenefits ,,1860,0.02,Top 2%,Skincare,Product Sales,215.1
7583239691646910480,CICALANE 730 PANTHENOL CREAM✨ #bynewcell #730cream #SkinPrep #MakeupPrep #undermakeup @bynewcell_official @BYNEWCELL ,,121,0.02,Top 2%,Skincare,Product Sales,14.667
7566530852563795969,"TikTok made me buy it, and I don’t regret it. #tiktokshopfalldealsforyou #spotlightfinds #fyp #fallfashion #jeans ",,123,0.02,Top 2%,Women's Clothing,Product Sales,6.013
7560275389625843713,These palettes are THAT GIRL 👌😮‍💨 #fyp #mua ,,844,0.02,Top 2%,Cosmetics,Product Sales,10.034
7581615708556132369,Which Hawthorne cologne gets the most compliments? Night Swim is Jeremy Fragrance's pick and is available at Target #target #targetfinds #fragrance #perfume #cologne ,,1305,0.02,Top 2%,Fragrances & Perfumes,Conversions,34.634
7538379375886123024,I try really hard not to say “you need this” but you need this. The viral bum bag lives up to the hype 💯#bumbag #mommusthaves #purse #crossbodybag ,,191,0.02,Top 2%,Bags,Product Sales,35.434
7593514774605021200,"The Kingdom for Women Eau de Parfum 100ml – Elegant & Alluring Scent with Pear, Jasmine, Vanilla & Amber – Perfect Birthday, Anniversary Gift | Summer Sale– Long-Lasting Perfume for Women",,77,0.02,Top 2%,Fragrances & Perfumes,Product Sales,34.18
7587301703243874312,Such quick improvements! 😳 @bringgreen_official  Link is also in my bio! #bringgreen #kbeauty #zincteca #acne #amazon ,,116,0.02,Top 2%,Skincare,Traffic,27.886
7563444351872237569,"Holiday kits are here and ready for everyone on your list, including yourself 😉From a 24K glow-up to drenched skin and brighter-looking under-eyes, each holiday kit delivers results worth celebrating! Available now @sephora #PeterThomasRoth #holidaykits #Sephorafinds #skincare #valueset ",,260,0.02,Top 2%,Skincare,Traffic,64.4
7586538857618374673,"Between holiday plans, work, and everything in between, Logan didn’t need more distractions 🎄📱 The B40 keeps things simple — quick checks for time and battery, without unlocking or endless pop-ups. Less scrolling, more focus, and a little extra peace during the holiday chaos ❄️✨ Sometimes the calmest gift is the smartest one. #NUU #B405G #HolidayMustHave #StayFocused",,80,0.02,Top 2%,Cell Phones,Product Sales,43.634
7590572965603835921,Aelfric Eden baggy sweats #aelfriceden #baggysweats #sweats #sweatpants  ,,3480,0.02,Top 2%,Women's Clothing,Product Sales,15.034
7513237149484351489,You new favorite leggings are waiting for you! Get a lift and tummy control all in one. @Halara #halara #halaraleggings #buttliftingleggings #tummycontrolleggings #leggings #womensfashion #gymfashion #tiktokshopcreatorpicks #tiktokshopsummerturnup ,,1830,0.02,Top 2%,Women's Clothing,Product Sales,15.167
7543191645190815761,72 AA BATTERIES 🔥GREAT PRICE🔥 FREE SHIPPING #batteries #AABATTERIES #momsoftiktok #dadsoftiktok #backtoschool #householditems #ELECTRONICS ,,1374,0.02,Top 2%,Daily Essentials,Reach,30.034
7548923135958827009,From flour + water to resilience in a jar 🥖 This 27-piece kit takes you starter-to-loaf with zero guesswork. Who’s ready to name their starter? 👇  #Sourdough #HomesteadLife #countryliving #tiktokshopfinds #breadtok @JoeCo ,,302,0.02,Top 2%,Kitchen Accessories,Product Sales,84.534
7566519052676579344,I cannot believe this price on these super expensive bamboo. Luxurious PJs!! @Hotel Collection #pjs #bamboopajamas #tiktokshopblackfriday #tiktokshopcybermonday #tiktokshopcreatorpicks ,,794,0.02,Top 2%,Women's Clothing,Product Sales,52.8
7604529381649956865,@Pela Case #pelacase #dachshund #dachshundsoftiktok #weinerdog #phonecase the cutest phone case for doxie lovers ,,23,0.02,Top 2%,Cell Phones,Conversions,40.309
7613242575203434517,The most comfortable hoodie ever! @Comfrt ,,83,0.02,Top 2%,Men's Clothing,Conversions,45.8
7597881518112325633,My favourite collection!@Comfrt #comfrt #comfrthoodie #comfrtsweatpants #comfrtclothing #comfrtclothes ,,110,0.02,Top 2%,Women's Clothing,Conversions,37.134
7563939051872059409,"So real up close, even I forget it’s not my scalp.",,124,0.02,Top 2%,Wig & Hair Styling,Conversions,20.634
7572011944506310673,Brown Body Wave Bundles Unboxing🎀 @Royal Impression Hair #foryoupage #tiktokshop #contentcreator #TikTokShopBlackFriday ,,884,0.02,Top 2%,Wig & Hair Styling,Product Sales,40.68
7576854173012295696,"Let's talk about PDRN👀 When we renewed our PDRN Cream, we focused on one goal: to maximize results without irritation. By using certified, high-purity salmon PDRN at the optimal concentration, we found the sweet spot where skin can truly benefit. At 1200ppm, this formula helps reduce blemishes and calm redness, while supporting overall skin recovery. If you're looking for the right way to deliver PDRN to your skin, this cream was made for you.",,33,0.02,Top 2%,Skincare,Product Sales,24.576
7538619192342364177,"Just check my TikTok, get a wholesale price hair now! #riverwoodhair #lacefrontal #hairvendor #fyp #atlhairstylist ",,119,0.02,Top 2%,Wig & Hair Styling,Product Sales,7.638
7286556655809314818,We are seeing truly incredible skin transformations with our Prickly Pear Face Oil. 😍🫧 #skintransformation #berlinskin #clearskin #skincare #fyp #acnetreatment ,,213,0.02,Top 2%,Skincare,Traffic,9.68
7619720842129850389,"NEW Thome CPR Serum Disclaimer: Prices, sales, coupons, discounts are accurate at the time this video is posted and may vary afterwards as the Seller and TikTok may regularly change their limited-time promotions. Check the product page for the most current price. Free shipping, sale prices, and TikTok coupons may vary by account. Whatever items and quantities are in your cart at checkout is exactly what you will receive. #tiktokshopcreatorpicks #thomecpr ",,24,0.02,Top 2%,Skincare,Product Sales,18.367
7555156904367636496,#ToysOfTikTok #kidslcddrawingtablet#tabletennisclips #16inches ,,354,0.02,Top 2%,Computers,Product Sales,25.867
7554191303526613008,When comfort meets function 👏 this Puffit oversized pullover jacket has me covered for every drizzle and downpour.@PUFFIT.US.SHOP #puffit #puffitraincoat #puffitjacket #rainjacket #fallfreshness  ,,115,0.02,Top 2%,Other Apparel & Accessories,Reach,24.8
7483265098485710849,THE MINI SILVER BUCKLE BETTY IS BACK #hillbetty ,,2651,0.02,Top 2%,Ordinary Jewelry,Product Sales,77.067
7504190494252744712,"100% human hair, hand-crafted, easy to wear—change your look in seconds!",Luna_hairsalon,3682,0.02,Top 2%,Wig & Hair Styling,Conversions,39.707
7527315751176421392,Top from @DesignBy Si 🤍 annonce #fypシ #outfitinspo #outfitideas ,,532,0.02,Top 2%,Online Shopping,Conversions,8.614
7576892405761359888,"“Moonrise” - dreamy lenses inspired by the soft glow of moonrise, available in Fawn Brown, Dew Gray, and Mauve Pink🌙✨@OLENS Global Official  Don’t miss the Black Friday Sale on Scandi, ViVi Ring, Ending, Moonrise, Secret Tint, and Muse — up to 85% off, plus 1+2 and 2+1 deals! code: ALYSHAINE10 #contactlenses #olens #eyes #kbeauty #makeup ",,128,0.02,Top 2%,Clothing Accessories,Conversions,17.567
7594915422757093394,The @Comfrt cloud set is the perfect oversized set  #loungewear #comfrt #cozyoutfits ,,22,0.02,Top 2%,Men's Clothing,Conversions,48.9
7559336669183639569,This collection is so pretty 😍 Use code: KIARA15 @MakarttPro 💕 #makarrtpro #makarttprobrandartist #gelnailpolish #fypシ #nailart ,,9383,0.02,Top 2%,Cosmetics,Conversions,62.948
7604343114606166032,@ongredients_official #ongredients #ceremides #koreanskincareproducts #makeupartists #makeupprep ,,258,0.02,Top 2%,Skincare,Product Sales,33.1
7526050788013637648,"No i will not be checking this in.it packs like a duffle,rolls like a suitcase,and TSA didn’t say a word#carryonbag #duffelbag #suitcase #traveltiktok #luggage #dealsforyoudays #checked ",,116,0.02,Top 2%,Bags,Product Sales,30.567
7520815412318126097,Dads carrying the right way - flash sale ending tonight on our concealed carry belt the ops 1.0 30% off #edccommunity #everydaycarry #tactical #tacticalgear #edcgear ,,174,0.02,Top 2%,Clothing Accessories,Product Sales,53.2
7562555013195087888,HyperX Quadcast 2S review! 🍁 @HyperX #microphone #mic #fyp #tech #techtock,,216,0.02,Top 2%,Gaming Devices,Traffic,55.4
7517093836369281041,Replying to @Raineee Dayzzzz🇿🇼🇿🇼🇿🇼 linked 😍😍😍 #fy @Tahike Hair ,,18566,0.02,Top 2%,Wig & Hair Styling,Product Sales,66.267
7566813496715264017,New drop alert! 🚨 thank me later 😍 @swissarabianperfumes #newfragrancealert #newrealease #tiktokshopblackfriday #flourmand #cappuccinoscents,,115,0.02,Top 2%,Fragrances & Perfumes,Product Sales,32.534
7544040979927056385,@Comfrt cropped hoodies are here 🤎🤎,,153,0.02,Top 2%,Men's Clothing,Conversions,31.7
7571396597705031696,@Jalizabraids saved me hours from the salon with this pretty 14” micro box braids with full lace ❤️❤️ The L11nk to purchase will be in my bb10 - - #jalizabraids #passiontwist #hdlacebraidedwig #alopecia #knotlessbraidwig ,,71,0.02,Top 2%,Wig & Hair Styling,Product Sales,40.611
7561041222145425409,"¿Encías sangrantes, hinchazón y dolor, mal aliento?#dealsforyoudays #ceelike #nanohydroxyapatite #toothpaste #viralontiktokshop#superbrandclub#toothache#cavities",,170,0.02,Top 2%,Oral Care,Product Sales,40.1
7498561469048373249,My clients are always commenting how amazing their hair feels after using this - try it today to get your best hair yet!! @Small Wonder #shampooandconditioner #haircare #hairroutine #hair ,,494,0.02,Top 2%,Haircare,Product Sales,27.134
7572839285565931536,Do not sleep on this steal! This formula is top tier so I know this will sell out. @Trybello @TryBello Hair #hairhelper #trybello #TikTokShopFallDealsForYou #tiktokshopcybermonday #tiktokshopblackfriday ,,163,0.01,Top 1%,Haircare,Product Sales,33.267
7462869817826394128,"✨ Unveil the luxury of iconic designer fragrances that redefine elegance and sophistication. Whether you're after a timeless classic or a bold new scent, these fragrances are sure to leave a lasting impression. Ready to elevate your fragrance game? 💫✨ 💎 Indulge in fragrances that captivate and leave a trail of unforgettable allure. Treat yourself to the best in the world of high-end scents! Which fragrance is your signature scent? Let me know in the comments! 👇 #FragranceGoals #LuxuryScents #DesignerFragrances #PerfumeAddict #FragranceLover #ScentOfTheDay #LuxuryLifestyle #FragranceCommunity #PerfumeCollection #SmellGoodFeelGood #FragranceHaul #LuxuryVibes #ScentObsessed #PerfumeReview #TrendingFragrance #SmellAmazing #LuxuryPerfume #PerfumeInfluencer #FragranceRecommendations #DesignerPerfume #PerfumeAddiction",,4211,0.01,Top 1%,Fragrances & Perfumes,Conversions,54.845
