pair_type,brand,industry,ad_a_id,ad_a_text,ad_a_ctr_pct,ad_a_ctr_label,ad_a_likes,ad_b_id,ad_b_text,ad_b_ctr_pct,ad_b_ctr_label,ad_b_likes,winner_ground_truth,ctr_gap,is_decisive
same_brand,bathandbodyworks,Skincare,7563412353183940625,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.21,Top 21%,33126,7566363832555388929,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.4,Top 40%,9341,A,0.19000000000000003,True
same_brand,bathandbodyworks,Skincare,7563411631930851345,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.24,Top 24%,40994,7563412981443461121,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.26,Top 26%,25889,A,0.020000000000000018,False
same_brand,bathandbodyworks,Skincare,7563411631930851345,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.24,Top 24%,40994,7566362627821305873,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.35,Top 35%,23822,A,0.10999999999999999,True
same_brand,bathandbodyworks,Skincare,7563411631930851345,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.24,Top 24%,40994,7566363244856934401,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.36,Top 36%,8677,A,0.12,True
same_brand,bathandbodyworks,Skincare,7563411631930851345,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.24,Top 24%,40994,7552937567131762689,Touch of Gold– your new fragrance obsession is here!​,0.37,Top 37%,52494,A,0.13,True
same_brand,bathandbodyworks,Skincare,7563411631930851345,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.24,Top 24%,40994,7552935559276216337,Here’s a Touch of Gold to complement your aura.,0.38,Top 38%,46368,A,0.14,True
same_brand,bathandbodyworks,Skincare,7563411631930851345,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.24,Top 24%,40994,7566363832555388929,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.4,Top 40%,9341,A,0.16000000000000003,True
same_brand,bathandbodyworks,Skincare,7563412981443461121,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.26,Top 26%,25889,7566362627821305873,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.35,Top 35%,23822,A,0.08999999999999997,False
same_brand,bathandbodyworks,Skincare,7563412981443461121,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.26,Top 26%,25889,7566363244856934401,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.36,Top 36%,8677,A,0.09999999999999998,False
same_brand,bathandbodyworks,Skincare,7563412981443461121,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.26,Top 26%,25889,7552937567131762689,Touch of Gold– your new fragrance obsession is here!​,0.37,Top 37%,52494,A,0.10999999999999999,True
same_brand,bathandbodyworks,Skincare,7563412981443461121,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.26,Top 26%,25889,7552935559276216337,Here’s a Touch of Gold to complement your aura.,0.38,Top 38%,46368,A,0.12,True
same_brand,bathandbodyworks,Skincare,7563412981443461121,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.26,Top 26%,25889,7566363832555388929,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.4,Top 40%,9341,A,0.14,True
same_brand,bathandbodyworks,Skincare,7566362627821305873,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.35,Top 35%,23822,7566363244856934401,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.36,Top 36%,8677,A,0.010000000000000009,False
same_brand,bathandbodyworks,Skincare,7566362627821305873,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.35,Top 35%,23822,7552937567131762689,Touch of Gold– your new fragrance obsession is here!​,0.37,Top 37%,52494,A,0.020000000000000018,False
same_brand,bathandbodyworks,Skincare,7566362627821305873,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.35,Top 35%,23822,7552935559276216337,Here’s a Touch of Gold to complement your aura.,0.38,Top 38%,46368,A,0.030000000000000027,False
same_brand,bathandbodyworks,Skincare,7566362627821305873,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.35,Top 35%,23822,7566363832555388929,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.4,Top 40%,9341,A,0.050000000000000044,False
same_brand,bathandbodyworks,Skincare,7566363244856934401,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.36,Top 36%,8677,7552937567131762689,Touch of Gold– your new fragrance obsession is here!​,0.37,Top 37%,52494,A,0.010000000000000009,False
same_brand,bathandbodyworks,Skincare,7566363244856934401,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.36,Top 36%,8677,7552935559276216337,Here’s a Touch of Gold to complement your aura.,0.38,Top 38%,46368,A,0.020000000000000018,False
same_brand,bathandbodyworks,Skincare,7566363244856934401,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.36,Top 36%,8677,7566363832555388929,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.4,Top 40%,9341,A,0.040000000000000036,False
same_brand,bathandbodyworks,Skincare,7552937567131762689,Touch of Gold– your new fragrance obsession is here!​,0.37,Top 37%,52494,7552935559276216337,Here’s a Touch of Gold to complement your aura.,0.38,Top 38%,46368,A,0.010000000000000009,False
same_brand,bathandbodyworks,Skincare,7552937567131762689,Touch of Gold– your new fragrance obsession is here!​,0.37,Top 37%,52494,7566363832555388929,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.4,Top 40%,9341,A,0.030000000000000027,False
same_brand,bathandbodyworks,Skincare,7552935559276216337,Here’s a Touch of Gold to complement your aura.,0.38,Top 38%,46368,7566363832555388929,The perfect gift is just a scent away. Find the one they’ll love at a store near you.,0.4,Top 40%,9341,A,0.020000000000000018,False
same_brand,DoorDash - Driver,Life & Leisure,7148597991183351810,The best side gig ever,0.2,Top 20%,588974,7244291649026539521,The best side gig ever,0.26,Top 26%,104234,A,0.06,False
same_brand,DoorDash - Driver,Life & Leisure,7148597991183351810,The best side gig ever,0.2,Top 20%,588974,7122200792887656450,Start dashing today,0.27,Top 27%,318779,A,0.07,False
same_brand,DoorDash - Driver,Life & Leisure,7148597991183351810,The best side gig ever,0.2,Top 20%,588974,7541580730017660946,The best side gig ever,0.29,Top 29%,30970,A,0.08999999999999997,False
same_brand,DoorDash - Driver,Life & Leisure,7244291649026539521,The best side gig ever,0.26,Top 26%,104234,7122200792887656450,Start dashing today,0.27,Top 27%,318779,A,0.010000000000000009,False
same_brand,DoorDash - Driver,Life & Leisure,7244291649026539521,The best side gig ever,0.26,Top 26%,104234,7541580730017660946,The best side gig ever,0.29,Top 29%,30970,A,0.02999999999999997,False
same_brand,DoorDash - Driver,Life & Leisure,7122200792887656450,Start dashing today,0.27,Top 27%,318779,7541580730017660946,The best side gig ever,0.29,Top 29%,30970,A,0.019999999999999962,False
same_brand,Bible Chat: Daily Devotional,Life & Leisure,7533658012935880720,Stay inspired with daily verses every time you unlock your phone.,0.17,Top 17%,100481,7528093832983281665,Transform your routine with daily spiritual reminders.,0.18,Top 18%,197314,A,0.009999999999999981,False
same_brand,Bible Chat: Daily Devotional,Life & Leisure,7533658012935880720,Stay inspired with daily verses every time you unlock your phone.,0.17,Top 17%,100481,7505056837637849105,Stay inspired with personalized verses delivered right to your lock screen through Bible Chat.,0.19,Top 19%,82831,A,0.01999999999999999,False
same_brand,Bible Chat: Daily Devotional,Life & Leisure,7533658012935880720,Stay inspired with daily verses every time you unlock your phone.,0.17,Top 17%,100481,7468650504379695105,My best idea yet. #biblechat #biblechats #faith #jesuschrist #jesuslovesyou ,0.19,Top 19%,511973,A,0.01999999999999999,False
same_brand,Bible Chat: Daily Devotional,Life & Leisure,7533658012935880720,Stay inspired with daily verses every time you unlock your phone.,0.17,Top 17%,100481,7558493962233004049,Stay motivated with personalized Bible verses every hour.,0.2,Top 20%,148760,A,0.03,False
same_brand,Bible Chat: Daily Devotional,Life & Leisure,7533658012935880720,Stay inspired with daily verses every time you unlock your phone.,0.17,Top 17%,100481,7525827450183745552,"With Bible Chat, receive daily inspirational Bible verses right on your lock screen",0.22,Top 22%,214334,A,0.04999999999999999,False
same_brand,Bible Chat: Daily Devotional,Life & Leisure,7533658012935880720,Stay inspired with daily verses every time you unlock your phone.,0.17,Top 17%,100481,7503949700848975888,Stay spiritually connected with daily reminders from Bible Chat's lockscreen Christian calendar,0.25,Top 25%,668320,A,0.07999999999999999,False
same_brand,Bible Chat: Daily Devotional,Life & Leisure,7533658012935880720,Stay inspired with daily verses every time you unlock your phone.,0.17,Top 17%,100481,7525495881040510977,Transform your lock screen into a source of daily inspiration with Bible Chat’s custom verses.,0.25,Top 25%,357156,A,0.07999999999999999,False
same_brand,Bible Chat: Daily Devotional,Education,7522159056724295696,"With Bible Chat, receive daily inspirational Bible verses right on your lock screen",0.17,Top 17%,81700,7528093832983281665,Transform your routine with daily spiritual reminders.,0.18,Top 18%,197314,A,0.009999999999999981,False
same_brand,Bible Chat: Daily Devotional,Education,7522159056724295696,"With Bible Chat, receive daily inspirational Bible verses right on your lock screen",0.17,Top 17%,81700,7505056837637849105,Stay inspired with personalized verses delivered right to your lock screen through Bible Chat.,0.19,Top 19%,82831,A,0.01999999999999999,False
same_brand,Bible Chat: Daily Devotional,Education,7522159056724295696,"With Bible Chat, receive daily inspirational Bible verses right on your lock screen",0.17,Top 17%,81700,7468650504379695105,My best idea yet. #biblechat #biblechats #faith #jesuschrist #jesuslovesyou ,0.19,Top 19%,511973,A,0.01999999999999999,False
same_brand,Bible Chat: Daily Devotional,Education,7522159056724295696,"With Bible Chat, receive daily inspirational Bible verses right on your lock screen",0.17,Top 17%,81700,7558493962233004049,Stay motivated with personalized Bible verses every hour.,0.2,Top 20%,148760,A,0.03,False
same_brand,Bible Chat: Daily Devotional,Education,7522159056724295696,"With Bible Chat, receive daily inspirational Bible verses right on your lock screen",0.17,Top 17%,81700,7525827450183745552,"With Bible Chat, receive daily inspirational Bible verses right on your lock screen",0.22,Top 22%,214334,A,0.04999999999999999,False
same_brand,Bible Chat: Daily Devotional,Education,7522159056724295696,"With Bible Chat, receive daily inspirational Bible verses right on your lock screen",0.17,Top 17%,81700,7503949700848975888,Stay spiritually connected with daily reminders from Bible Chat's lockscreen Christian calendar,0.25,Top 25%,668320,A,0.07999999999999999,False
same_brand,Bible Chat: Daily Devotional,Education,7522159056724295696,"With Bible Chat, receive daily inspirational Bible verses right on your lock screen",0.17,Top 17%,81700,7525495881040510977,Transform your lock screen into a source of daily inspiration with Bible Chat’s custom verses.,0.25,Top 25%,357156,A,0.07999999999999999,False
same_brand,Bible Chat: Daily Devotional,Education,7528093832983281665,Transform your routine with daily spiritual reminders.,0.18,Top 18%,197314,7505056837637849105,Stay inspired with personalized verses delivered right to your lock screen through Bible Chat.,0.19,Top 19%,82831,A,0.010000000000000009,False
same_brand,Bible Chat: Daily Devotional,Education,7528093832983281665,Transform your routine with daily spiritual reminders.,0.18,Top 18%,197314,7468650504379695105,My best idea yet. #biblechat #biblechats #faith #jesuschrist #jesuslovesyou ,0.19,Top 19%,511973,A,0.010000000000000009,False
same_brand,Bible Chat: Daily Devotional,Education,7528093832983281665,Transform your routine with daily spiritual reminders.,0.18,Top 18%,197314,7558493962233004049,Stay motivated with personalized Bible verses every hour.,0.2,Top 20%,148760,A,0.020000000000000018,False
same_brand,Bible Chat: Daily Devotional,Education,7528093832983281665,Transform your routine with daily spiritual reminders.,0.18,Top 18%,197314,7525827450183745552,"With Bible Chat, receive daily inspirational Bible verses right on your lock screen",0.22,Top 22%,214334,A,0.04000000000000001,False
same_brand,Bible Chat: Daily Devotional,Education,7528093832983281665,Transform your routine with daily spiritual reminders.,0.18,Top 18%,197314,7503949700848975888,Stay spiritually connected with daily reminders from Bible Chat's lockscreen Christian calendar,0.25,Top 25%,668320,A,0.07,False
same_brand,Bible Chat: Daily Devotional,Education,7528093832983281665,Transform your routine with daily spiritual reminders.,0.18,Top 18%,197314,7525495881040510977,Transform your lock screen into a source of daily inspiration with Bible Chat’s custom verses.,0.25,Top 25%,357156,A,0.07,False
same_brand,Bible Chat: Daily Devotional,Education,7505056837637849105,Stay inspired with personalized verses delivered right to your lock screen through Bible Chat.,0.19,Top 19%,82831,7558493962233004049,Stay motivated with personalized Bible verses every hour.,0.2,Top 20%,148760,A,0.010000000000000009,False
same_brand,Bible Chat: Daily Devotional,Education,7505056837637849105,Stay inspired with personalized verses delivered right to your lock screen through Bible Chat.,0.19,Top 19%,82831,7525827450183745552,"With Bible Chat, receive daily inspirational Bible verses right on your lock screen",0.22,Top 22%,214334,A,0.03,False
