split,pair_type,brand,industry,ad_a_id,ad_a_text,ad_a_ctr_pct,ad_a_ctr_label,ad_a_likes,ad_b_id,ad_b_text,ad_b_ctr_pct,ad_b_ctr_label,ad_b_likes,winner_ground_truth,ctr_gap,is_decisive
fresh_holdout,same_industry,Recruitment & Job Searching,Recruitment & Job Searching,7645578117483413522,Need Followers? Try it Now!,0.1,Top 10%,7864,7555583290079019009,why did i walk for free for 16 whole years 😭😭 #fyp,0.13,Top 13%,293723,A,0.03,False
fresh_holdout,same_industry,Recruitment & Job Searching,Recruitment & Job Searching,7534406198742630416,"if yall walk literally anywhere, you need this fr #fyp",0.11,Top 11%,669688,7548501337110544385,i can’t believe i walked for free everyday for 15 years 😭😭 #fyp,0.13,Top 13%,1682695,A,0.02,False
fresh_holdout,same_industry,Recruitment & Job Searching,Recruitment & Job Searching,7555612603647049746,"if you wanna get paid to walk, you need this #fyp",0.09,Top 9%,230923,7534406198742630416,"if yall walk literally anywhere, you need this fr #fyp",0.11,Top 11%,669688,A,0.02,False
fresh_holdout,same_industry,Recruitment & Job Searching,Recruitment & Job Searching,7559620065756577793,frfr a life hack since you have to walk anyway #fyp,0.11,Top 11%,599777,7555583290079019009,why did i walk for free for 16 whole years 😭😭 #fyp,0.13,Top 13%,293723,A,0.02,False
fresh_holdout,same_industry,Recruitment & Job Searching,Recruitment & Job Searching,7645578117483413522,Need Followers? Try it Now!,0.1,Top 10%,7864,7548516976240558097,if you walk literally anywhere you fr need this… LITERALLY IF YOU HAVE LEGS YOU NEED TS #fyp,0.12,Top 12%,743000,A,0.02,False
fresh_holdout,same_industry,Recruitment & Job Searching,Recruitment & Job Searching,7559620065756577793,frfr a life hack since you have to walk anyway #fyp,0.11,Top 11%,599777,7555576905794977793,yall it literally pays you to walk… #fyp,0.13,Top 13%,1348126,A,0.02,False
fresh_holdout,same_industry,Recruitment & Job Searching,Recruitment & Job Searching,7645578117483413522,Need Followers? Try it Now!,0.1,Top 10%,7864,7548512842459168769,if yall walk legit at all you fr need this. even if the only walking you do is walking to the fridge 😭 #fyp #67,0.12,Top 12%,597559,A,0.02,False
fresh_holdout,same_industry,Recruitment & Job Searching,Recruitment & Job Searching,7559620065756577793,frfr a life hack since you have to walk anyway #fyp,0.11,Top 11%,599777,7548501337110544385,i can’t believe i walked for free everyday for 15 years 😭😭 #fyp,0.13,Top 13%,1682695,A,0.02,False
fresh_holdout,same_industry,Recruitment & Job Searching,Recruitment & Job Searching,7548512842459168769,if yall walk legit at all you fr need this. even if the only walking you do is walking to the fridge 😭 #fyp #67,0.12,Top 12%,597559,7555590028724371457,yall really be walking around school for free 😭😭 #fyp,0.14,Top 14%,313154,A,0.02,False
fresh_holdout,same_industry,Recruitment & Job Searching,Recruitment & Job Searching,7548516976240558097,if you walk literally anywhere you fr need this… LITERALLY IF YOU HAVE LEGS YOU NEED TS #fyp,0.12,Top 12%,743000,7555590028724371457,yall really be walking around school for free 😭😭 #fyp,0.14,Top 14%,313154,A,0.02,False
fresh_holdout,same_industry,Recruitment & Job Searching,Recruitment & Job Searching,7548512842459168769,if yall walk legit at all you fr need this. even if the only walking you do is walking to the fridge 😭 #fyp #67,0.12,Top 12%,597559,7555576905794977793,yall it literally pays you to walk… #fyp,0.13,Top 13%,1348126,A,0.01,False
fresh_holdout,same_industry,Recruitment & Job Searching,Recruitment & Job Searching,7645578117483413522,Need Followers? Try it Now!,0.1,Top 10%,7864,7559620065756577793,frfr a life hack since you have to walk anyway #fyp,0.11,Top 11%,599777,A,0.01,False
fresh_holdout,same_industry,Recruitment & Job Searching,Recruitment & Job Searching,7548512842459168769,if yall walk legit at all you fr need this. even if the only walking you do is walking to the fridge 😭 #fyp #67,0.12,Top 12%,597559,7555583290079019009,why did i walk for free for 16 whole years 😭😭 #fyp,0.13,Top 13%,293723,A,0.01,False
fresh_holdout,same_industry,Recruitment & Job Searching,Recruitment & Job Searching,7534406198742630416,"if yall walk literally anywhere, you need this fr #fyp",0.11,Top 11%,669688,7548516976240558097,if you walk literally anywhere you fr need this… LITERALLY IF YOU HAVE LEGS YOU NEED TS #fyp,0.12,Top 12%,743000,A,0.01,False
fresh_holdout,same_industry,Recruitment & Job Searching,Recruitment & Job Searching,7645578117483413522,Need Followers? Try it Now!,0.1,Top 10%,7864,7534406198742630416,"if yall walk literally anywhere, you need this fr #fyp",0.11,Top 11%,669688,A,0.01,False
fresh_holdout,same_industry,Recruitment & Job Searching,Recruitment & Job Searching,7548512842459168769,if yall walk legit at all you fr need this. even if the only walking you do is walking to the fridge 😭 #fyp #67,0.12,Top 12%,597559,7548501337110544385,i can’t believe i walked for free everyday for 15 years 😭😭 #fyp,0.13,Top 13%,1682695,A,0.01,False
fresh_holdout,same_industry,Recruitment & Job Searching,Recruitment & Job Searching,7548516976240558097,if you walk literally anywhere you fr need this… LITERALLY IF YOU HAVE LEGS YOU NEED TS #fyp,0.12,Top 12%,743000,7555583290079019009,why did i walk for free for 16 whole years 😭😭 #fyp,0.13,Top 13%,293723,A,0.01,False
fresh_holdout,same_industry,Recruitment & Job Searching,Recruitment & Job Searching,7555612603647049746,"if you wanna get paid to walk, you need this #fyp",0.09,Top 9%,230923,7645578117483413522,Need Followers? Try it Now!,0.1,Top 10%,7864,A,0.01,False
fresh_holdout,same_industry,Recruitment & Job Searching,Recruitment & Job Searching,7548516976240558097,if you walk literally anywhere you fr need this… LITERALLY IF YOU HAVE LEGS YOU NEED TS #fyp,0.12,Top 12%,743000,7548501337110544385,i can’t believe i walked for free everyday for 15 years 😭😭 #fyp,0.13,Top 13%,1682695,A,0.01,False
fresh_holdout,same_industry,Recruitment & Job Searching,Recruitment & Job Searching,7559620065756577793,frfr a life hack since you have to walk anyway #fyp,0.11,Top 11%,599777,7548512842459168769,if yall walk legit at all you fr need this. even if the only walking you do is walking to the fridge 😭 #fyp #67,0.12,Top 12%,597559,A,0.01,False
fresh_holdout,same_industry,Recruitment & Job Searching,Recruitment & Job Searching,7555576905794977793,yall it literally pays you to walk… #fyp,0.13,Top 13%,1348126,7555590028724371457,yall really be walking around school for free 😭😭 #fyp,0.14,Top 14%,313154,A,0.01,False
fresh_holdout,same_industry,Recruitment & Job Searching,Recruitment & Job Searching,7548501337110544385,i can’t believe i walked for free everyday for 15 years 😭😭 #fyp,0.13,Top 13%,1682695,7555590028724371457,yall really be walking around school for free 😭😭 #fyp,0.14,Top 14%,313154,A,0.01,False
fresh_holdout,same_industry,Gifts & Flowers,Gifts & Flowers,7600738706098454545,"Me automatically when “Zoo” starts playing! Who else? Big kiss, everyone!! 🇫🇷🇺🇸🇲🇽🇬🇧🇨🇦🇦🇺🇨🇳🇯🇵🇰🇷🇵🇭",0.05,Top 5%,324803,7644137378740420616,"Top up smarter. 100% authentic codes, the safest checkout in gaming, and prices you won't beat.",0.52,Top 52%,333,A,0.47,True
fresh_holdout,same_industry,Gifts & Flowers,Gifts & Flowers,7600738706098454545,"Me automatically when “Zoo” starts playing! Who else? Big kiss, everyone!! 🇫🇷🇺🇸🇲🇽🇬🇧🇨🇦🇦🇺🇨🇳🇯🇵🇰🇷🇵🇭",0.05,Top 5%,324803,7644975669018132498,En plus petit cadeau : 15% de rabais avec mon code promo SarahLily15 pour ta visite chez Zéro Latency 👾 @zerolatencymtl  #mtl #montreal #vr #friends #collab,0.49,Top 49%,68,A,0.44,True
fresh_holdout,same_industry,Gifts & Flowers,Gifts & Flowers,7226229602243821569,Happy Birthday Isabella❤️  Thank you for your support ❤️💪🌞  📲UniqueWishes.Shop  🎁Use Code: tiktok15  #birthday #funny #birthdaygift #customvideos #uniquewishes,0.09,Top 9%,267570,7644137378740420616,"Top up smarter. 100% authentic codes, the safest checkout in gaming, and prices you won't beat.",0.52,Top 52%,333,A,0.43,True
fresh_holdout,same_industry,Gifts & Flowers,Gifts & Flowers,7642816857137315841,the grand reveal….. our wedding invites are HERE! I am obsessed with how these turned out and @Minted was amazing working with us to customize these and make them feel like us! this is just a little intro into the vision for the day 🦢 #mintedpartner HELENEWED for up to 25% off Minted stationery and gifts including wedding stationery,0.1,Top 10%,120,7644137378740420616,"Top up smarter. 100% authentic codes, the safest checkout in gaming, and prices you won't beat.",0.52,Top 52%,333,A,0.42,True
fresh_holdout,same_industry,Gifts & Flowers,Gifts & Flowers,7462268651984879617,So beautiful!!! 💕#girlfriend #valentine #love #gf #valentinesday,0.1,Top 10%,302417,7644137378740420616,"Top up smarter. 100% authentic codes, the safest checkout in gaming, and prices you won't beat.",0.52,Top 52%,333,A,0.42,True
fresh_holdout,same_industry,Gifts & Flowers,Gifts & Flowers,7226229602243821569,Happy Birthday Isabella❤️  Thank you for your support ❤️💪🌞  📲UniqueWishes.Shop  🎁Use Code: tiktok15  #birthday #funny #birthdaygift #customvideos #uniquewishes,0.09,Top 9%,267570,7644975669018132498,En plus petit cadeau : 15% de rabais avec mon code promo SarahLily15 pour ta visite chez Zéro Latency 👾 @zerolatencymtl  #mtl #montreal #vr #friends #collab,0.49,Top 49%,68,A,0.4,True
fresh_holdout,same_industry,Gifts & Flowers,Gifts & Flowers,7462268726139158544,what a beautiful surprise 🥹❤️#couple #2025 #valentinesday #gf,0.12,Top 12%,242868,7644137378740420616,"Top up smarter. 100% authentic codes, the safest checkout in gaming, and prices you won't beat.",0.52,Top 52%,333,A,0.4,True
fresh_holdout,same_industry,Gifts & Flowers,Gifts & Flowers,7462268651984879617,So beautiful!!! 💕#girlfriend #valentine #love #gf #valentinesday,0.1,Top 10%,302417,7644975669018132498,En plus petit cadeau : 15% de rabais avec mon code promo SarahLily15 pour ta visite chez Zéro Latency 👾 @zerolatencymtl  #mtl #montreal #vr #friends #collab,0.49,Top 49%,68,A,0.39,True
fresh_holdout,same_industry,Gifts & Flowers,Gifts & Flowers,7642816857137315841,the grand reveal….. our wedding invites are HERE! I am obsessed with how these turned out and @Minted was amazing working with us to customize these and make them feel like us! this is just a little intro into the vision for the day 🦢 #mintedpartner HELENEWED for up to 25% off Minted stationery and gifts including wedding stationery,0.1,Top 10%,120,7644975669018132498,En plus petit cadeau : 15% de rabais avec mon code promo SarahLily15 pour ta visite chez Zéro Latency 👾 @zerolatencymtl  #mtl #montreal #vr #friends #collab,0.49,Top 49%,68,A,0.39,True
fresh_holdout,same_industry,Gifts & Flowers,Gifts & Flowers,7326853865109864449,Wow!it's so beautiful!#valentinesday,0.11,Top 11%,300635,7644975669018132498,En plus petit cadeau : 15% de rabais avec mon code promo SarahLily15 pour ta visite chez Zéro Latency 👾 @zerolatencymtl  #mtl #montreal #vr #friends #collab,0.49,Top 49%,68,A,0.38,True
fresh_holdout,same_industry,Gifts & Flowers,Gifts & Flowers,7361363369498591248,"mum,i love you forever~❤#tiktokshop #ttshop#grievingmom #heartbroken#fyp #foryou",0.11,Top 11%,410971,7644975669018132498,En plus petit cadeau : 15% de rabais avec mon code promo SarahLily15 pour ta visite chez Zéro Latency 👾 @zerolatencymtl  #mtl #montreal #vr #friends #collab,0.49,Top 49%,68,A,0.38,True
fresh_holdout,same_industry,Gifts & Flowers,Gifts & Flowers,7462268726139158544,what a beautiful surprise 🥹❤️#couple #2025 #valentinesday #gf,0.12,Top 12%,242868,7644975669018132498,En plus petit cadeau : 15% de rabais avec mon code promo SarahLily15 pour ta visite chez Zéro Latency 👾 @zerolatencymtl  #mtl #montreal #vr #friends #collab,0.49,Top 49%,68,A,0.37,True
fresh_holdout,same_industry,Gifts & Flowers,Gifts & Flowers,7490528984600035345,It will be the best Mother’s Day gift on 2025😍#gift #mothersday #mom,0.16,Top 16%,248689,7644137378740420616,"Top up smarter. 100% authentic codes, the safest checkout in gaming, and prices you won't beat.",0.52,Top 52%,333,A,0.36,True
fresh_holdout,same_industry,Gifts & Flowers,Gifts & Flowers,7490528984600035345,It will be the best Mother’s Day gift on 2025😍#gift #mothersday #mom,0.16,Top 16%,248689,7644975669018132498,En plus petit cadeau : 15% de rabais avec mon code promo SarahLily15 pour ta visite chez Zéro Latency 👾 @zerolatencymtl  #mtl #montreal #vr #friends #collab,0.49,Top 49%,68,A,0.33,True
fresh_holdout,same_industry,Build-A-Bear,Gifts & Flowers,7358611280033447953,Share the stuff you love and give hugs from a new furry friend The Stuff You Love,0.23,Top 23%,298492,7644975669018132498,En plus petit cadeau : 15% de rabais avec mon code promo SarahLily15 pour ta visite chez Zéro Latency 👾 @zerolatencymtl  #mtl #montreal #vr #friends #collab,0.49,Top 49%,68,A,0.26,True
fresh_holdout,same_industry,Gifts & Flowers,Gifts & Flowers,7600738706098454545,"Me automatically when “Zoo” starts playing! Who else? Big kiss, everyone!! 🇫🇷🇺🇸🇲🇽🇬🇧🇨🇦🇦🇺🇨🇳🇯🇵🇰🇷🇵🇭",0.05,Top 5%,324803,7565567677391306768,I LOVE YOUUUUU,0.29,Top 29%,1745883,A,0.24,True
fresh_holdout,same_industry,Gifts & Flowers,Gifts & Flowers,7565567677391306768,I LOVE YOUUUUU,0.29,Top 29%,1745883,7644137378740420616,"Top up smarter. 100% authentic codes, the safest checkout in gaming, and prices you won't beat.",0.52,Top 52%,333,A,0.23,True
fresh_holdout,same_industry,Gifts & Flowers,Gifts & Flowers,7565567677391306768,I LOVE YOUUUUU,0.29,Top 29%,1745883,7644975669018132498,En plus petit cadeau : 15% de rabais avec mon code promo SarahLily15 pour ta visite chez Zéro Latency 👾 @zerolatencymtl  #mtl #montreal #vr #friends #collab,0.49,Top 49%,68,A,0.2,True
fresh_holdout,same_industry,Gifts & Flowers,Gifts & Flowers,7462268651984879617,So beautiful!!! 💕#girlfriend #valentine #love #gf #valentinesday,0.1,Top 10%,302417,7565567677391306768,I LOVE YOUUUUU,0.29,Top 29%,1745883,A,0.19,True
fresh_holdout,same_industry,Gifts & Flowers,Gifts & Flowers,7600738706098454545,"Me automatically when “Zoo” starts playing! Who else? Big kiss, everyone!! 🇫🇷🇺🇸🇲🇽🇬🇧🇨🇦🇦🇺🇨🇳🇯🇵🇰🇷🇵🇭",0.05,Top 5%,324803,7358611280033447953,Share the stuff you love and give hugs from a new furry friend The Stuff You Love,0.23,Top 23%,298492,A,0.18,True
fresh_holdout,same_industry,Gifts & Flowers,Gifts & Flowers,7462268726139158544,what a beautiful surprise 🥹❤️#couple #2025 #valentinesday #gf,0.12,Top 12%,242868,7565567677391306768,I LOVE YOUUUUU,0.29,Top 29%,1745883,A,0.17,True
fresh_holdout,same_industry,Gifts & Flowers,Gifts & Flowers,7642816857137315841,the grand reveal….. our wedding invites are HERE! I am obsessed with how these turned out and @Minted was amazing working with us to customize these and make them feel like us! this is just a little intro into the vision for the day 🦢 #mintedpartner HELENEWED for up to 25% off Minted stationery and gifts including wedding stationery,0.1,Top 10%,120,7358611280033447953,Share the stuff you love and give hugs from a new furry friend The Stuff You Love,0.23,Top 23%,298492,A,0.13,True
