id,ad_title,brand_name,likes,ctr_percentile,ctr_readable,industry,objective,video_duration,video_cover,video_url_720p,split
7642165015235051537,"a cup for each of us 🤍 ice leggero for me, stormio for him - our favorite @Nespresso capsules for early mornings! #Nespressopartner #Nespressovertuo #Coffeeathome #Morningroutine #Hisandhers",nespresso,974,0.18,Top 18%,Non-alcoholic Beverages,Conversions,33.967,https://p16-common-sign.tiktokcdn.com/tos-maliva-p-0068c799-us/o4aXiUO8iUIuYgLC4EAB5da5sBIYPmAkBIr6g~tplv-noop.image?dr=18692&refresh_token=c969d330&x-expires=1783861993&x-signature=hecwRY4S2hlIyx%2BsBFFezCUGAnc%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v12044gd0000d85jk17og65pd7avj400,https://v16m-default.tiktokcdn.com/26f28c74f753e2fe1fe2f2cd67318420/6a5392e9/video/tos/maliva/tos-maliva-ve-0068c799-us/oc5gkEg5PsBCAQiOi5PIaLds4EBaBU6ksXMAg/?a=0&bti=NTU4QDM1NGA%3D&&bt=605&ft=cApXJCz7ThWHLy5zLGZmo0P&mime_type=video_mp4&rc=NDo1Ozc6Zzc3ZDs0NGdkNEBpMzd5OnM5cjRtOzMzZzczNEAuMS8yLzNiXy8xMWBfYi0vYSMtZ15hMmQ0aDJhLS1kMS9zcw%3D%3D&vvpl=1&l=20260712151240421069ABEB818949C97E&btag=e00088000,fresh_holdout
7639757258070769682,Blue Cross uses AI to bring clarity so care stays the focus.,,672,0.2,Top 20%,IT Services,Traffic,11.819,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/ogeGVeoqEv2UIPGML3AgAQgGLABAFoEFg5ee42~tplv-noop.image?dr=18692&refresh_token=9b4f9740&x-expires=1783861971&x-signature=t0XgcGFUdCNbXKkulO2PoMj2RGg%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d82tvhvog65tgqkl2540,https://v16m-default.tiktokcdn.com/11336504ea6696e42e5766b8e99954a7/6a5392d3/video/tos/alisg/tos-alisg-ve-0051c001-sg/ogQ5e7NIIi0EtGUAu31BFBvAAEpQo2xvwA6iUm/?a=0&bti=NTU4QDM1NGA%3D&&bt=577&ft=cApXJCz7ThWHLy5zLGZmo0P&mime_type=video_mp4&rc=O2k4ZWg4OWZmPDQ5Nzw4OkBpMzhvdHc5cmt3OzMzODYzNEBjXjVfNi82XmMxYDRjLzItYSMxL2hkMmRzcy9hLS1kMC1zcw%3D%3D&vvpl=1&l=20260712151240421069ABEB818949C97E&btag=e000b0000,fresh_holdout
7627192806864666631,Big things are brewing at Tipsy Beans Café! We are temporarily closed for EXPANSION! Stay tuned!,,22,0.21,Top 21%,Food & Beverage,Traffic,10.027,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/ogDI1PcVBDP27QwZ1gFPg9QENA7vCmbfDwBpeT~tplv-noop.image?dr=18692&refresh_token=49ec6431&x-expires=1783861970&x-signature=tr8%2BbdGhNWQ98shh%2FFKPNjw7r%2Bs%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d7cjumvog65tgqnnge80,https://v16m-default.tiktokcdn.com/a3119c20267f254b97a43f3a4ea72e84/6a5392d2/video/tos/alisg/tos-alisg-ve-0051c001-sg/oQiCEotfJ86IjVBmWO70yQi3nMYBnbwAAP2HZA/?a=0&bti=NTU4QDM1NGA%3D&&bt=1791&ft=cApXJCz7ThWHLy5zLGZmo0P&mime_type=video_mp4&rc=aTc3ODc3OTY7ZGc5ZDlpNEBpM2hxdHc5cnBtOjMzODYzNEBeXi4zYTY1Xl8xYTY2XjE0YSM1ZGtkMmRzcmBhLS1kMC1zcw%3D%3D&vvpl=1&l=20260712151240421069ABEB818949C97E&btag=e000b0000,fresh_holdout
7650384438458941441,I DONT KNOW HOW VINYL IS MADE - me last wk #rage,,3847,0.22,Top 22%,Culture & Art,Traffic,87.817,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oI8iI5FuiIc4LjbMBIDAI7DwR3qgHBEE6BEffS~tplv-noop.image?dr=18692&refresh_token=d4274d4d&x-expires=1783862049&x-signature=iHkvx8PTBk2ohBn2Yn4F2%2BSxOmE%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c044g50000d861tu7og65odp3u53sg,https://v16m-default.tiktokcdn.com/087906d4a0a06278bacce300d9d7de7a/6a539321/video/tos/alisg/tos-alisg-pve-0037c001/owwB79D8FGj4DHMgJRF5ABiE3wfIEcQfgqBIDE/?a=0&bti=NTU4QDM1NGA%3D&&bt=573&ft=cApXJCz7ThWHXy5zLGZmo0P&mime_type=video_mp4&rc=aDQ7ZjNkNWdnNjZpZjc7NUBpajZ4c3I5cng0OzMzODczNEAvMTYwNWE0XjYxMC5gNjA0YSNwMjBhMmQ0cTNhLS1kMWBzcw%3D%3D&vvpl=1&l=20260712151242D3F0173838F7342D28EB&btag=e00050000,fresh_holdout
7647192706394669073,"And if you need me, you now know where to find me 🙂‍↕️ @Virgin Active UK Mayfair opening has changed the game! Literally everything you need is inside. This is what happens when training, recovery, work and connection all live under one roof 🧘‍♀️⭐️ My whole day, sorted!  #VirginActiveMayfair #SocialWellnessClub a d",,611,0.22,Top 22%,Exercise & Fitness,Traffic,61.667,https://p16-common-sign.tiktokcdn.com/tos-no1a-p-0037-no/oowEyFkTQvyEkyHBcfbDfF8ROjAFXJxgH1sqQI~tplv-noop.image?dr=18692&refresh_token=6ffc0ba1&x-expires=1783862023&x-signature=TCcLCC3brq4oBG68BDDs17GquoY%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v24044gl0000d8fh78vog65pbp354ef0,https://v16m-default.tiktokcdn.com/140c95e19a026f3eb410d148cacbe5d4/6a539307/video/tos/no1a/tos-no1a-ve-0068c001-no/oUIYfAkCxkgkyEIqwHFfFBgScFIBO8QvRTDyEj/?a=0&bti=NTU4QDM1NGA%3D&&bt=1263&ft=cApXJCz7ThWHXy5zLGZmo0P&mime_type=video_mp4&rc=ZDY4NGY5NWc8ZjxpaTk3Z0BpM2g4c3M5cjtrOzMzbzczNUA2MjEzMl4vXzMxNWMyNGBfYSNjMTBfMmRzNGNhLS1kMTFzcw%3D%3D&vvpl=1&l=20260712151242D3F0173838F7342D28EB&btag=e00090000,fresh_holdout
7643405322485874705,"Most candidates think recruiters and hiring managers are looking for ""the best candidate."" They're not. They're searching for relief. Come find out what that means for your job search. Join the Zadesta Career Webinar: zadesta.com/webinar/career#jobsearch #career",,311,0.23,Top 23%,Business & Economy,Lead Generation,93.6,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0037/oQt7AUrAYLlAlBAX8pPc7IixVaiGS8hQE0pCv~tplv-noop.image?dr=18692&refresh_token=cb5cd5da&x-expires=1783862055&x-signature=FlATXNihGjcdtQ8er1ZxXSlsRkQ%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14025g50000d89cvbnog65hmv4l8stg,https://v16m-default.tiktokcdn.com/ead39c459ca8e826ff5075b5f8b9e140/6a539327/video/tos/alisg/tos-alisg-pve-0037/ogVvAirJLsBAPS7hPalEEVUIMit0McAl68YQx/?a=0&bti=NTU4QDM1NGA%3D&&bt=804&ft=cApXJCz7ThWHXy5zLGZmo0P&mime_type=video_mp4&rc=aTtoODU5OGk2aGg5OGdmNEBpanZveWs5cmVmOzMzODgzNEBeLzFiM15hNjUxMS5fMmEwYSNxNTFqMmRrczZhLS1kLzFzcw%3D%3D&vvpl=1&l=20260712151242D3F0173838F7342D28EB&btag=e00050000,fresh_holdout
7649616207910158344,"Restaurant-quality salads and meals, delivered.",,31,0.24,Top 24%,Food & Beverage,Conversions,34.9,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oUDtSfgfbUEyJoDNChDRwRFdSHrUAAoIlf18QG~tplv-noop.image?dr=18692&refresh_token=c2be2220&x-expires=1783861996&x-signature=6Fd9%2F6QysPdrGb6MaiW7f3y7tLs%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14033g50000d8kekfvog65k9aa3gmo0,https://v16m-default.tiktokcdn.com/6fd474356f6dd2590aa6e81d7e36e0af/6a5392ec/video/tos/alisg/tos-alisg-ve-0051c001-sg/oYOZQFD1NDBhRIOufREQhVBAyg5g2nT1KqfWVR/?a=0&bti=NTU4QDM1NGA%3D&&bt=2256&ft=cApXJCz7ThWHXy5zLGZmo0P&mime_type=video_mp4&rc=ZWk6OjU0aTpnO2U7N2U6aUBpM3A2ZG45cmloOzMzODYzNEAwXjMuYDYyNS8xMWExXjRfYSNsZF42MmRzaGhhLS1kMDFzcw%3D%3D&vvpl=1&l=20260712151242D3F0173838F7342D28EB&btag=e00088000,fresh_holdout
7645284955568226322,£0 Joining Fee. Join Central London's brand-new gym.,,92,0.24,Top 24%,Exercise & Fitness,Traffic,58.646,https://p16-common-sign.tiktokcdn.com/tos-useast2a-p-0051c799-euttp/oMCFAhSMJWAefGwDIUQMdi8eQSXqAx6ODgZLIb~tplv-noop.image?dr=18692&refresh_token=42731d99&x-expires=1783862020&x-signature=zPCxUmEHGAAHw41D6NGc3LBBY94%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8coc9fog65jnstq44ng,https://v16m-default.tiktokcdn.com/b4c624d69a2a5137a2c4baa6921ae59e/6a539304/video/tos/useast2a/tos-useast2a-ve-0051c799-euttp/oAWlgfWsDB4qFuIDlzEBYnQKGBQI5MIgxzNeIA/?a=0&bti=NTU4QDM1NGA%3D&&bt=1587&ft=cApXJCz7ThWHXy5zLGZmo0P&mime_type=video_mp4&rc=Nmg1OmY7OzY4OWZlOjg7ZUBpajd0dm05cjxyOzMzODYzNEBjNWNiYzYxNTMxLzNiXmMuYSNrMXFrMmRjYGBhLS1kMC1zcw%3D%3D&vvpl=1&l=20260712151242D3F0173838F7342D28EB&btag=e00088000,fresh_holdout
7645119781028921352,A lunchbox favourite made a little better. Soft choc chip banana muffins kids love.,le puree au,6,0.25,Top 25%,Cooking & Recipes,Conversions,6.572,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oo8hYYtYatJqjmULoh4AAQcSzthwivAIBF9iI~tplv-noop.image?dr=18692&refresh_token=cac87abb&x-expires=1783861971&x-signature=FHnsBxX7bZ%2BcrAJR3SJAhAoKguo%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8cf1dnog65tgqn2c9mg,https://v16m-default.tiktokcdn.com/8ac8930b9d52317e8096232f0c51aadc/6a5392d3/video/tos/alisg/tos-alisg-ve-0051c001-sg/os6ChAVAzI38iBlABU59QENYUYPdaSsAb0i7j/?a=0&bti=NTU4QDM1NGA%3D&&bt=1818&ft=cApXJCz7ThWHDy5zLGZmo0P&mime_type=video_mp4&rc=Ojk3aTg7Mzk1Ojc2PDZoM0Bpajw1dHc5cmdpOzMzODYzNEAzYmM0NGEwX2ExXjMzNF8wYSNqYGtkMmRrLmBhLS1kMC1zcw%3D%3D&vvpl=1&l=202607121512457A23E4B0E136425B24F1&btag=e00070000,fresh_holdout
7644065958932742165,Dive into conversation with Georgie Tunny as she delves into her new book! 2 June at Bondi Pavilion,,30,0.25,Top 25%,Reading,Traffic,8.544,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/ogE213NDIBAfeQQvBqkgFO9jQBFntsFD9Ewt6l~tplv-noop.image?dr=18692&refresh_token=fcd49a1a&x-expires=1783861973&x-signature=Rtc0BbUieB1fn22lN0%2Bn96qQOu4%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8btjrfog65iv8nb3mjg,https://v16m-default.tiktokcdn.com/1d047b18c0f1c5a1746425ebbb367b88/6a5392d5/video/tos/alisg/tos-alisg-ve-0051c001-sg/oUfpLSIQFBBFLRKIQE8EeBA2Mv2gYqcrDDNVEE/?a=0&bti=NTU4QDM1NGA%3D&&bt=1020&ft=cApXJCz7ThWHDy5zLGZmo0P&mime_type=video_mp4&rc=O2U1OWc2Njg7OmRpZGZmN0BpanBlO2w5cnV3OzMzODYzNEAtNGNhXzBhXmAxNDZfLjFiYSNnMGtzMmRjZ19hLS1kMC1zcw%3D%3D&vvpl=1&l=202607121512457A23E4B0E136425B24F1&btag=e00070000,fresh_holdout
7649400607698665479,UP TO 40% OFF SITEWIDE* Shop our most anticipated sale event of the season.,,62,0.26,Top 26%,Large E-commerce Platforms,Conversions,18.5,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/o0jWIDALxIN2pbEAGSGUhwQTLePVGeeCgBkUoR~tplv-noop.image?dr=18692&refresh_token=8a02af29&x-expires=1783861983&x-signature=Aq%2Fq0T0INzFtEeP%2Fa1F%2B8z16jIo%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8k9s2nog65tgqh3oofg,https://v16m-default.tiktokcdn.com/2d9371bc9630d84339c56275a24131e1/6a5392df/video/tos/alisg/tos-alisg-ve-0051c001-sg/oAdlFxgcQE1lHeJBCQqDQDxBKI9gQaafgAqFJN/?a=0&bti=NTU4QDM1NGA%3D&&bt=2083&ft=cApXJCz7ThWHDy5zLGZmo0P&mime_type=video_mp4&rc=Ozc8Omc1Ozg0NjZoNzc7N0BpanI2dHc5cjU8OzMzODYzNEBeLV4vNi0yNTIxYGNiNC01YSNjbGVkMmRrcGhhLS1kMC1zcw%3D%3D&vvpl=1&l=202607121512457A23E4B0E136425B24F1&btag=e000b8000,fresh_holdout
7644619002434306066,Outdoors at any time—Kikkoman takes flavour to the next level. From soy sauce to poke. Try it!,,302,0.26,Top 26%,Food & Fresh Produce,Traffic,22.806,https://p16-common-sign.tiktokcdn.com/tos-useast2a-p-0051c799-euttp/o4U9fGXQgAgNGxIG2D2ICClm0QybAnLFUfCpge~tplv-noop.image?dr=18692&refresh_token=070f71ac&x-expires=1783861987&x-signature=7IgyuvW4tMAQf4VHCAWZkrBoMKg%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8nup9nog65tgqi51cc0,https://v16m-default.tiktokcdn.com/3d1b2e27e7c2b7c348e71f105026f512/6a5392e3/video/tos/useast2a/tos-useast2a-ve-0051c799-euttp/okLykDF1EAQvjTQDrBJEreSG0I8NgYFVqXBGFf/?a=0&bti=NTU4QDM1NGA%3D&&bt=2295&ft=cApXJCz7ThWHDy5zLGZmo0P&mime_type=video_mp4&rc=NmRmM2ZoMzo4ODQ5Ojw5OEBpM2Y4dHc5cjx4OzMzODYzNEBfYmJhYy8zNmAxLS4vMi8xYSNgLmZkMmRrbWthLS1kMC1zcw%3D%3D&vvpl=1&l=202607121512457A23E4B0E136425B24F1&btag=e000b8000,fresh_holdout
7647601299052527636,Stock Your Pantry: Prepare for the Unexpected!,,78,0.27,Top 27%,Food & Fresh Produce,Conversions,29.78,https://p19-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oI8Af0BricgSEvhpnm0wAAcBC9vEIoBvw1NA6i~tplv-noop.image?dr=18692&refresh_token=37f9b555&x-expires=1783861994&x-signature=gsntTEJPtpGcbC5uwq%2FirnlTbz4%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8gruinog65t105tp0o0,https://v16m-default.tiktokcdn.com/577b347d007fd12595fc17878fd97e21/6a5392ea/video/tos/alisg/tos-alisg-ve-0051c001-sg/ooA9avvQEiiAAYcvvGOWGhAUBp4zhw8sjOIRi/?a=0&bti=NTU4QDM1NGA%3D&&bt=1828&ft=cApXJCz7ThWHDy5zLGZmo0P&mime_type=video_mp4&rc=NDVlOzw3OTtlZjtpNGc2ZUBpMzN3M3c5cmx1OzMzODYzNEA1Ly1jMjI0NjIxNmJgLjFiYSNsbTIuMmRrcmRhLS1kMC1zcw%3D%3D&vvpl=1&l=202607121512457A23E4B0E136425B24F1&btag=e00048000,fresh_holdout
7646646803852951560,TICKETS ON FINAL RELEASE,,815,0.27,Top 27%,Live Events,Conversions,25.089,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/o0ffXPlgMUVCIAE9Y67FDGDDCkMKPQbeS7gACD~tplv-noop.image?dr=18692&refresh_token=8339fd4f&x-expires=1783861990&x-signature=5AbLL09M6JfYiysZALinuWm0GwA%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8f64nvog65tgqnlr7ig,https://v16m-default.tiktokcdn.com/62ac5dce857f48a79cfca2402aa9d5c3/6a5392e6/video/tos/alisg/tos-alisg-ve-0051c001-sg/ogASyIL6UDLUWpn7AGCYAvHPLgCQgIebOGyAee/?a=0&bti=NTU4QDM1NGA%3D&&bt=2966&ft=cApXJCz7ThWHDy5zLGZmo0P&mime_type=video_mp4&rc=NWk4ZzdmaTU6NmZmZTg4OUBpajpvdHc5cnE5OzMzODYzNEAxMTIvY2FgNTExNl5fYGIvYSNmb2tkMmRzMWNhLS1kMC1zcw%3D%3D&vvpl=1&l=202607121512457A23E4B0E136425B24F1&btag=e000b8000,fresh_holdout
7639128086060269586,Bubbles with benefits. Borjomi has 60+ minerals in every sip and no preservatives.,,296,0.28,Top 28%,Non-alcoholic Beverages,Reach,9.003,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oUf8TnvpwqRIIgEkCUYFEDPDBfYAIQNGVgQABB~tplv-noop.image?dr=18692&refresh_token=dd3ef7fc&x-expires=1783861974&x-signature=5ssGv%2F2ka4oZvB69MMtbJoXdsuE%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8hgav7og65g1258ojg0,https://v16m-default.tiktokcdn.com/74ec6cb41a6c88175e38750de86e2112/6a5392d6/video/tos/alisg/tos-alisg-ve-0051c001-sg/oYfpQyFuQ2Qx1vyDBcDAIvI2NuqgtBRDxdE4fw/?a=0&bti=NTU4QDM1NGA%3D&&bt=818&ft=cApXJCz7ThWHDy5zLGZmo0P&mime_type=video_mp4&rc=OGU5N2hlN2VoZTdmNzg2PEBpM207NWo5cnlqOzMzODYzNEAvMi8vYmIzNjAxNWEvNmA1YSNkbDIuMmQ0XmVhLS1kMC1zcw%3D%3D&vvpl=1&l=202607121512457A23E4B0E136425B24F1&btag=e00070000,fresh_holdout
7649616186644758546,"Restaurant-quality salads and meals, delivered.",,20,0.28,Top 28%,Food & Beverage,Conversions,24.241,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/o8ITRobMiF6MMA2ag1QAZLIGj1GlQoFexeefHQ~tplv-noop.image?dr=18692&refresh_token=9db0cede&x-expires=1783861991&x-signature=714kBIN81zRc7J8BsuRRL04v%2BnM%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14033g50000d8kekfvog65o65lldk7g,https://v16m-default.tiktokcdn.com/887ab2ddc31e8236002f38673bfb28fc/6a5392e7/video/tos/alisg/tos-alisg-ve-0051c001-sg/o0iCfADKf5cBYFNKqVouVQQDgIYoB1vEHSjOE7/?a=0&bti=NTU4QDM1NGA%3D&&bt=2463&ft=cApXJCz7ThWH_y5zLGZmo0P&mime_type=video_mp4&rc=Ojw8PDg1PDdoNzQzZTRlNkBpam5vOHI5cmloOzMzODYzNEBeMDMvYDNhXy8xNDIzYGFjYSM0YWkzMmRzaGhhLS1kMDFzcw%3D%3D&vvpl=1&l=202607121512470BBBA80867BEFE59BF86&btag=e000b8000,fresh_holdout
7634280873890611208,"Room to breathe, space to live. Come visit us at Colson Ranch to find a place to call home.",,205,0.28,Top 28%,Real Estate & Home Rentals,Lead Generation,17.439,https://p16-sign.tiktokcdn-us.com/tos-useast8-p-0051-tx2/o4ThQiBXNDBqBIxehyiIqcBAbFJgn9TVepvbFv~tplv-noop.image?dr=18692&refresh_token=a9dfc600&x-expires=1783861984&x-signature=eS9Xbm5XIaHQ3RAnKkFuMey87kE%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d7p6sunog65tgqiki5dg,https://v16m-default.tiktokcdn.com/abac45c7c4b3a94aa6e0c607ff31f289/6a5392e0/video/tos/alisg/tos-alisg-ve-0051c001-sg/oQFBGspEyFPDkBdagtQzmfEgFDANXQ8faK7ZDI/?a=0&bti=NTU4QDM1NGA%3D&&bt=1455&ft=cApXJCz7ThWH_y5zLGZmo0P&mime_type=video_mp4&rc=aWY7ZzU8NzZpPDxmNGk3aUBpajhudHc5cng5OjMzODYzNEBjMDFhYzJjNTYxL2JiLy5jYSNhZmZkMmRrcG1hLS1kMC1zcw%3D%3D&vvpl=1&l=202607121512470BBBA80867BEFE59BF86&btag=e000b8000,fresh_holdout
7641668350682791954,These deals are hot! Save thousands on a new home this summer. Visit our website to find your home!,,1673,0.28,Top 28%,Real Estate & Home Rentals,Lead Generation,20.934,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oMvs7UaTEQA4zYVEEwwMWYFALilAiBEiIEinJ~tplv-noop.image?dr=18692&refresh_token=13863687&x-expires=1783861987&x-signature=331Vc37iWZafOlPoFPiTlLYvgqc%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v14033g50000d8m18gnog65o65h7mjh0,https://v16m-default.tiktokcdn.com/9e9f7250206094064ab6b29921845c85/6a5392e3/video/tos/alisg/tos-alisg-ve-0051c001-sg/ogq2NFmDEEwIgKDeKMfkrELAN4BDqDQjBQ9TBo/?a=0&bti=NTU4QDM1NGA%3D&&bt=1912&ft=cApXJCz7ThWH_y5zLGZmo0P&mime_type=video_mp4&rc=OzY2aDhoaGU6OmhpOjVpaEBpM206OHI5cmo0OzMzODYzNEA2MzQtNC40X18xLy40Ni0wYSNlamUzMmRrNWphLS1kMDFzcw%3D%3D&vvpl=1&l=202607121512470BBBA80867BEFE59BF86&btag=e000b8000,fresh_holdout
7647193233768595457,Italian summer energy ☀️ Discover the new collection in bio  #mc2saintbarth #italiansummer,,1020,0.29,Top 29%,Small & Medium-sized E-commerce Platforms,Conversions,25.663,https://p16-common-sign.tiktokcdn.com/tos-useast2a-p-0037-euttp/okECTeIQmpAiliszAoRI6FfgK1BBDBTIcGsqMW~tplv-noop.image?dr=18692&refresh_token=4a15fe13&x-expires=1783861992&x-signature=vp4p9ckoC%2BkmtB5CKklO5S%2FH7fI%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v26044gc0000d8bcqvfog65q6809o8ig,https://v16m-default.tiktokcdn.com/a11c8da42d93b2d2c81d31e7a3bd52c3/6a5392e8/video/tos/useast2a/tos-useast2a-ve-0068-euttp/o0ogDCfBmI6uRcqEMzTlMFIsWBtAqi1CiQFeEQ/?a=0&bti=NTU4QDM1NGA%3D&&bt=1607&ft=cApXJCz7ThWH_y5zLGZmo0P&mime_type=video_mp4&rc=ZWY7aWg6aGg8NGY1Mzs7ZkBpajs8O3Q5cnlmOzMzZjczNUAuYzRhYzUyNWIxMmAwYTJjYSNmbC0zMmRjbl9hLS1kMTNzcw%3D%3D&vvpl=1&l=202607121512470BBBA80867BEFE59BF86&btag=e000b8000,fresh_holdout
7626906696028094472,I Can’t Believe I Didn’t Try This Earlier,Aliana,263,0.29,Top 29%,Health,Conversions,20.8,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oI3QhcM1DQRtUDyNAEFDcMNm6Bfeq4BQEtgVDI~tplv-noop.image?dr=18692&refresh_token=89e7d4b5&x-expires=1783861987&x-signature=%2BzztEC3TQmUcgEdRBGUmDXpnSYM%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v1c033g50000d8gs6pnog65pdal04t50,https://v16m-default.tiktokcdn.com/eecafc45f453b301c0630733a0fcb42d/6a5392e3/video/tos/alisg/tos-alisg-ve-0051c001-sg/ogsNDEgQQ1qgECD2IBhf6cFIVIUCwBfcyFA3Nm/?a=0&bti=NTU4QDM1NGA%3D&&bt=1770&ft=cApXJCz7ThWH_y5zLGZmo0P&mime_type=video_mp4&rc=NGc4NGdkPGU2Nzs4NTlmPEBpM3czZHM5cnN2OzMzODYzNEBiMDQ2NDVeNl4xYGJfYTQwYSMyMWlhMmRrM2RhLS1kMGBzcw%3D%3D&vvpl=1&l=202607121512470BBBA80867BEFE59BF86&btag=e00078000,fresh_holdout
7647844774216777735,Get tickets for one of the most anticipated finales in modern anime history!,,270,0.29,Top 29%,Movies,Traffic,16.127,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oQMibPgIfAIvXrESBDNqEtBkmEBQFDeZ9poQzl~tplv-noop.image?dr=18692&refresh_token=7976da60&x-expires=1783861983&x-signature=APIsqqu%2Bj6WYafvmYRWrOWvpn3M%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8h9lmvog65iv8gop7p0,https://v16m-default.tiktokcdn.com/2b115079e526874560b28ecb2765021f/6a5392df/video/tos/alisg/tos-alisg-ve-0051c001-sg/oUT7RCBzIiA0EPAEjQiommBBA3U2fmUi1On0w4/?a=0&bti=NTU4QDM1NGA%3D&&bt=816&ft=cApXJCz7ThWH_y5zLGZmo0P&mime_type=video_mp4&rc=aTZnOjkzOGhnNmgzMzw4aEBpMzpyO2w5cnA8OzMzODYzNEBiLy5gLWM0XzMxYV8tMGJhYSNtbWRzMmRzaWVhLS1kMC1zcw%3D%3D&vvpl=1&l=202607121512470BBBA80867BEFE59BF86&btag=e00078000,fresh_holdout
7646646576580689928,TICKETS ON FINAL RELEASE,,304,0.3,Top 30%,Live Events,Conversions,20.971,https://p16-common-sign.tiktokcdn.com/tos-alisg-p-0051c001-sg/oMrBsDfE5APlUfCg9QCSbsAiSEI8FBG7DlwMYe~tplv-noop.image?dr=18692&refresh_token=72ef2e76&x-expires=1783861987&x-signature=8CsR7h7HC48CLJf0D3rcBff7aJs%3D&t=9276707c&ps=14f1eb3e&shp=9e36835a&shcp=317596d8&idc=my&VideoID=v10033g50000d8f64nvog65iv8g3cm0g,https://v16m-default.tiktokcdn.com/b3ede0ddd9403d1cc39d4f2a46ede548/6a5392e3/video/tos/alisg/tos-alisg-ve-0051c001-sg/owlqBeyOETNFzwWAigFQHaqXNhnzDBgsDfrINQ/?a=0&bti=NTU4QDM1NGA%3D&&bt=2807&ft=cApXJCz7ThWH_y5zLGZmo0P&mime_type=video_mp4&rc=aDY8ZWZmaGc6ZzM3ZDM6ZUBpanA2O2w5cnE5OzMzODYzNEAwXjYuM2JeNWIxNS8wNjFeYSMtYGRzMmRzMWNhLS1kMC1zcw%3D%3D&vvpl=1&l=202607121512470BBBA80867BEFE59BF86&btag=e00078000,fresh_holdout
