split,pair_type,brand,industry,ad_a_id,ad_a_text,ad_a_ctr_pct,ad_a_ctr_label,ad_a_likes,ad_b_id,ad_b_text,ad_b_ctr_pct,ad_b_ctr_label,ad_b_likes,winner_ground_truth,ctr_gap,is_decisive
train,same_brand,diversity modest,Apparel & Accessories,7649109042892505106,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.36,Top 36%,116,7649752440594464786,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.58,Top 58%,49,A,0.22,True
train,same_brand,diversity modest,Apparel & Accessories,7649109042892505106,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.36,Top 36%,116,7649754465105920008,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.6,Top 60%,44,A,0.24,True
train,same_brand,diversity modest,Apparel & Accessories,7649109042892505106,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.36,Top 36%,116,7649116490226581522,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.64,Top 64%,11,A,0.28,True
train,same_brand,diversity modest,Apparel & Accessories,7649109042892505106,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.36,Top 36%,116,7646951086629683207,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.74,Top 74%,10,A,0.38,True
train,same_brand,diversity modest,Apparel & Accessories,7649109042892505106,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.36,Top 36%,116,7649117502308450312,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.74,Top 74%,0,A,0.38,True
train,same_brand,diversity modest,Apparel & Accessories,7649109042892505106,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.36,Top 36%,116,7649756026694631442,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.75,Top 75%,19,A,0.39,True
train,same_brand,diversity modest,Apparel & Accessories,7649108200792965138,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.4,Top 40%,280,7647380403360219143,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.5,Top 50%,67,A,0.1,True
train,same_brand,diversity modest,Apparel & Accessories,7649108200792965138,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.4,Top 40%,280,7648605907240730631,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.53,Top 53%,87,A,0.13,True
train,same_brand,diversity modest,Apparel & Accessories,7649108200792965138,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.4,Top 40%,280,7649753926632767506,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.54,Top 54%,48,A,0.14,True
train,same_brand,diversity modest,Apparel & Accessories,7649108200792965138,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.4,Top 40%,280,7646953903485960210,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.57,Top 57%,15,A,0.17,True
train,same_brand,diversity modest,Apparel & Accessories,7649108200792965138,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.4,Top 40%,280,7649753353915908114,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.58,Top 58%,83,A,0.18,True
train,same_brand,diversity modest,Apparel & Accessories,7649108200792965138,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.4,Top 40%,280,7649752440594464786,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.58,Top 58%,49,A,0.18,True
train,same_brand,diversity modest,Apparel & Accessories,7649108200792965138,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.4,Top 40%,280,7649754465105920008,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.6,Top 60%,44,A,0.2,True
train,same_brand,diversity modest,Apparel & Accessories,7649108200792965138,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.4,Top 40%,280,7649116490226581522,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.64,Top 64%,11,A,0.24,True
train,same_brand,diversity modest,Apparel & Accessories,7649108200792965138,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.4,Top 40%,280,7646951086629683207,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.74,Top 74%,10,A,0.34,True
train,same_brand,diversity modest,Apparel & Accessories,7649108200792965138,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.4,Top 40%,280,7649117502308450312,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.74,Top 74%,0,A,0.34,True
train,same_brand,diversity modest,Apparel & Accessories,7649108200792965138,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.4,Top 40%,280,7649756026694631442,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.75,Top 75%,19,A,0.35,True
train,same_brand,diversity modest,Apparel & Accessories,7647380403360219143,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.5,Top 50%,67,7649753926632767506,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.54,Top 54%,48,A,0.04,False
train,same_brand,diversity modest,Apparel & Accessories,7647380403360219143,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.5,Top 50%,67,7646953903485960210,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.57,Top 57%,15,A,0.07,False
train,same_brand,diversity modest,Apparel & Accessories,7647380403360219143,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.5,Top 50%,67,7649753353915908114,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.58,Top 58%,83,A,0.08,False
train,same_brand,diversity modest,Apparel & Accessories,7647380403360219143,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.5,Top 50%,67,7649752440594464786,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.58,Top 58%,49,A,0.08,False
train,same_brand,diversity modest,Apparel & Accessories,7647380403360219143,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.5,Top 50%,67,7649754465105920008,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.6,Top 60%,44,A,0.1,True
train,same_brand,diversity modest,Apparel & Accessories,7647380403360219143,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.5,Top 50%,67,7649116490226581522,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.64,Top 64%,11,A,0.14,True
train,same_brand,diversity modest,Apparel & Accessories,7647380403360219143,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.5,Top 50%,67,7649108569254739976,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.69,Top 69%,3,A,0.19,True
train,same_brand,diversity modest,Apparel & Accessories,7647380403360219143,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.5,Top 50%,67,7646951086629683207,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.74,Top 74%,10,A,0.24,True
train,same_brand,diversity modest,Apparel & Accessories,7647380403360219143,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.5,Top 50%,67,7649117502308450312,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.74,Top 74%,0,A,0.24,True
train,same_brand,diversity modest,Apparel & Accessories,7647380403360219143,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.5,Top 50%,67,7649756026694631442,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.75,Top 75%,19,A,0.25,True
train,same_brand,diversity modest,Apparel & Accessories,7648605907240730631,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.53,Top 53%,87,7649753926632767506,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.54,Top 54%,48,A,0.01,False
train,same_brand,diversity modest,Apparel & Accessories,7648605907240730631,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.53,Top 53%,87,7646953903485960210,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.57,Top 57%,15,A,0.04,False
train,same_brand,diversity modest,Apparel & Accessories,7648605907240730631,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.53,Top 53%,87,7649753353915908114,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.58,Top 58%,83,A,0.05,False
train,same_brand,diversity modest,Apparel & Accessories,7648605907240730631,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.53,Top 53%,87,7649752440594464786,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.58,Top 58%,49,A,0.05,False
train,same_brand,diversity modest,Apparel & Accessories,7648605907240730631,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.53,Top 53%,87,7649754465105920008,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.6,Top 60%,44,A,0.07,False
train,same_brand,diversity modest,Apparel & Accessories,7648605907240730631,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.53,Top 53%,87,7649116490226581522,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.64,Top 64%,11,A,0.11,True
train,same_brand,diversity modest,Apparel & Accessories,7648605907240730631,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.53,Top 53%,87,7649108569254739976,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.69,Top 69%,3,A,0.16,True
train,same_brand,diversity modest,Apparel & Accessories,7648605907240730631,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.53,Top 53%,87,7646951086629683207,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.74,Top 74%,10,A,0.21,True
train,same_brand,diversity modest,Apparel & Accessories,7648605907240730631,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.53,Top 53%,87,7649117502308450312,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.74,Top 74%,0,A,0.21,True
train,same_brand,diversity modest,Apparel & Accessories,7648605907240730631,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.53,Top 53%,87,7649756026694631442,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.75,Top 75%,19,A,0.22,True
train,same_brand,diversity modest,Apparel & Accessories,7649753926632767506,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.54,Top 54%,48,7646953903485960210,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.57,Top 57%,15,A,0.03,False
train,same_brand,diversity modest,Apparel & Accessories,7649753926632767506,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.54,Top 54%,48,7649116490226581522,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.64,Top 64%,11,A,0.1,True
train,same_brand,diversity modest,Apparel & Accessories,7649753926632767506,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.54,Top 54%,48,7649108569254739976,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.69,Top 69%,3,A,0.15,True
train,same_brand,diversity modest,Apparel & Accessories,7649753926632767506,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.54,Top 54%,48,7646951086629683207,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.74,Top 74%,10,A,0.2,True
train,same_brand,diversity modest,Apparel & Accessories,7649753926632767506,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.54,Top 54%,48,7649117502308450312,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.74,Top 74%,0,A,0.2,True
train,same_brand,diversity modest,Apparel & Accessories,7646953903485960210,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.57,Top 57%,15,7649753353915908114,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.58,Top 58%,83,A,0.01,False
train,same_brand,diversity modest,Apparel & Accessories,7646953903485960210,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.57,Top 57%,15,7649752440594464786,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.58,Top 58%,49,A,0.01,False
